File ID	Project ID	File name	Sample ID	Availability	URL	Network 	Data type	Checksum	Checksum scheme	Size
7a756ccc173bbc7f8f6dda0382a506dc	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	7a756ccc173bbc7f8f6dda0382a506dc.csv	7a756ccc173bbc7f8f6dda0382a506dc	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	adaadfe37717b20de6b2a0ea767460fe46ee7e68b4679816a3c5b371a3af17eb	SHA256	400021
b8b37bb2accda97250ecf104259c6b5b	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	b8b37bb2accda97250ecf104259c6b5b.csv	b8b37bb2accda97250ecf104259c6b5b	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	baab24a9199ef8b4d883c5f8628b21a4e0a64ca5fc60b56094fed8560656fcb3	SHA256	371763
461ca28c204fac2ac619e2d81902afc4	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	461ca28c204fac2ac619e2d81902afc4.csv	461ca28c204fac2ac619e2d81902afc4	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	fe372565b5e8c0b81f557c7360fd700776efb08d73c3aa18c1dc28049bdfcfe8	SHA256	520569
2779f21192cb0ce1479b2bf7fb20ebba	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	2779f21192cb0ce1479b2bf7fb20ebba.csv	2779f21192cb0ce1479b2bf7fb20ebba	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	9f7849740bb30d1dc5db379faac5a058428f2c2c876e544c4d977e8546a84578	SHA256	634081
811785f38cad880104522409ce8e608f	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	811785f38cad880104522409ce8e608f.csv	811785f38cad880104522409ce8e608f	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	d6e078041b63356e05eed6f9998b73695a525708e6a92198b9ad64deb7ee5e67	SHA256	635542
5e1b6c32494caf1be6c9a68b136a2840	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	5e1b6c32494caf1be6c9a68b136a2840.csv	5e1b6c32494caf1be6c9a68b136a2840	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	e4a21d9ee2d80b29b24fd25fecc8064a70f0d107c8ad718483da85f553aaaa3d	SHA256	634518
3d25f72e8ca948280b7bfeb9de03944f	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	3d25f72e8ca948280b7bfeb9de03944f.csv	3d25f72e8ca948280b7bfeb9de03944f	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	75cfff401e2c18caa5768ebfb34f2b47337597d7bbc73740b6c4c9b4c9c048de	SHA256	633046
33c794a479e571ae50518546555b9480	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	33c794a479e571ae50518546555b9480.csv	33c794a479e571ae50518546555b9480	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	96a1030b9f5982c6660c949fab85ec661ab2cc4e1826828ad58bfc6363e012c0	SHA256	521964
2cc18c6561b05abb1a1a95d15130a1d3	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	2cc18c6561b05abb1a1a95d15130a1d3.csv	2cc18c6561b05abb1a1a95d15130a1d3	Selected MSK investigators		MSK medical physics cluster	HALO software cell manifest	618eacde71cfbe89b1bc49f09cc92c703113b433ba6fc49849de2ec8a378c36a	SHA256	634687
Regional areas file	Colon cancer multiplexed immunofluorescence and microsatellite instability, ? Lab	example_areas_file.csv	None	Selected MSK investigators		MSK medical physics cluster	HALO software regional/compartment areas	69f42a0df4668a4aa865e6396529cc34e0122785453080195f568cfd4bc1c571	SHA256	674
