histological_structure,importance
0,0.0900847569981802
1,0.36467797088740017
2,0.36658639079344213
3,0.48531961741721696
4,0.6066415448773697
5,0.5207691797885511
6,0.48757358838048903
7,0.3007374627603956
8,0.32802040911551855
9,0.32147809896244683
10,0.4558875621015699
11,0.5064420856240195
12,0.821828096252008
13,0.27637164679445325
14,0.6485356108975103
15,0.06820552725364482
16,0.06398011650432811
17,0.09493701683061728
18,0.5394283712401726
19,0.9375515143170918
20,0.2915482422508545
21,0.5867809588405041
22,0.9729375080019647
23,0.7251226558381756
24,0.8862444012564351
25,0.362869885733593
26,0.350647101082731
27,0.09286466944354177
28,0.4772029218339523
29,0.5337933553585209
30,0.40377972249826255
31,0.1793985281838557
32,0.8611197230409187
33,0.09093859271521632
34,0.9368638922723557
35,0.6361260323652488
36,0.0730023984886835
37,0.4657871329585165
38,0.6287155313495073
39,0.6265048788051509
40,0.6841738587562175
41,0.8489957394554787
42,0.3086134071872624
43,0.5489621616293037
44,0.8066513613938945
45,0.8063026210829681
46,0.8381636551065901
47,0.8865692623450773
48,0.5621972743051958
49,0.8871836676178761
50,0.5878347001391491
51,0.8887236949723503
52,0.9556964616293866
53,0.8823867040114987
54,0.9889264221625177
55,0.3178099745785098
56,0.9270565436610033
57,0.579395624051312
58,0.39107387461512055
59,0.5179850912184268
60,0.17810042646770607
61,0.23347417710496277
62,0.6439722654311366
63,0.38594086858023147
64,0.29471618624490836
65,0.42582694094873863
66,0.26708999259227983
67,0.5012648511342127
68,0.39855017756435396
69,0.19961359265638767
70,0.69427523698173
71,0.8608062084607488
72,0.4172073771645932
73,0.5639119447534526
74,0.7715920827311378
75,0.32600553065961446
76,0.5662494099755887
77,0.9964000547065295
78,0.4793721979229768
79,0.7454044691737552
80,0.6347507524255549
81,0.28403933291820427
82,0.10896331114726088
83,0.7035229444261945
84,0.8113624738364302
85,0.1675083507046521
86,0.6543859512854969
87,0.19688291853646367
88,0.2304499015245045
89,0.3930181064126631
90,0.5440729055422475
91,0.5333189450796085
92,0.7342481434617528
93,0.729918716481514
94,0.7728118633884764
95,0.024453593723745448
96,0.7684788580554209
97,0.43191681324301834
98,0.6260117543232621
99,0.765625767149449
100,0.563311794002365
101,0.05685273763769272
102,0.151842519723295
103,0.33759821948747526
104,0.8991063524419167
105,0.8453723045891661
106,0.348881730079841
107,0.1720596034805002
108,0.42780154770749634
109,0.61031362084307
110,0.6627577526899957
111,0.2228959346000452
112,0.6878716899607507
113,0.385145383964523
114,0.1171951016777123
115,0.580884642116681
116,0.5793788217316764
117,0.09843350036175458
118,0.7598940713919835
119,0.5608190682762243
120,0.31245068183773006
121,0.8072831573798674
122,0.16156029501372482
123,0.47031483392728246
124,0.4208518065638708
125,0.0124231620412536
126,0.31807682448983066
127,0.1732178996335414
128,0.23941417748173444
129,0.7359027180490577
130,0.9421609556625806
131,0.9211799412857317
132,0.2940693684517396
133,0.029553148940725804
134,0.5767484376555595
135,0.1648565121869845
136,0.30536127049393147
137,0.5962192725111168
138,0.00869470414317075
139,0.25505818318433193
140,0.9434457855969207
141,0.8611697347910217
142,0.057334419799065395
143,0.02752174408620689
144,0.8305475216143136
145,0.9339086668701663
146,0.034566681831313284
147,0.9744739893055492
148,0.33715305475321566
149,0.42830640800450237
150,0.6563464800334434
151,0.8208155957469926
152,0.26197429689603347
153,0.3022648083812244
154,0.5721909700125876
155,0.7351484570943907
156,0.04744622224958006
157,0.4103771355215816
158,0.9462805426673564
159,0.3583848926689853
160,0.09584431093258527
161,0.01897918152132927
162,0.036487379418672194
163,0.4298521274410352
164,0.2897098107844467
165,0.4195251397054375
166,0.3576736125544654
167,0.3362530350610339
168,0.6913194555083487
169,0.4866025829459585
170,0.9416889617277168
171,0.0413110020167885
172,0.3951920689463242
173,0.36566676770784146
174,0.3313393074745917
175,0.9357818014397077
176,0.9255440813994991
177,0.5870210966119798
178,0.36403492285545325
179,0.363211002435881
180,0.4095418838553454
181,0.3410492683954547
182,0.43408856444750965
183,0.1026851191371766
184,0.6048294583225975
185,0.14976199313927163
186,0.880383869516927
187,0.4861522156131176
188,0.33899740053606753
189,0.2219449823396592
190,0.08131244868700183
191,0.5226114055992827
192,0.9628034285313204
193,0.5122074391854065
194,0.9749682625930493
195,0.5700147044712008
196,0.6566446090685588
197,0.1911155878017724
198,0.6248068041640452
199,0.43777337934762073
