histological_structure,importance_score
0,0.0662780465489653
1,0.09555030400870224
2,0.09712171986653328
3,0.9184467472386094
4,0.21384388273450683
5,0.06136979060343617
6,0.13793368680052986
7,0.620845526078826
8,0.6997046989290647
9,0.7688409504707054
10,0.6161477711218349
11,0.8685178829268057
12,0.27055108360450386
13,0.6140853206825024
14,0.310016913662276
15,0.5488942804841765
16,0.8007012643462627
17,0.12817588790825885
18,0.878716739808792
19,0.15562250689058676
20,0.10682746987420788
21,0.24294804789540048
22,0.0853576093297026
23,0.32311552701619684
24,0.6090625588162998
25,0.7841402904870007
26,0.4699560709900463
27,0.08149442930928696
28,0.358099557605137
29,0.7989850722988832
30,0.03508688982699526
31,0.12951465960643138
32,0.44856307483144964
33,0.7814230711611411
34,0.9466088803663452
35,0.37937339162258954
36,0.39707786462997285
37,0.6093877016195035
38,0.6046406315812775
39,0.28053631033680415
40,0.5765667678452332
41,0.11859062978078316
42,0.8112647941773599
43,0.27411053040479316
44,0.8638739702265295
45,0.3563514603537461
46,0.09119715712539489
47,0.6147243602096449
48,0.594195186120146
49,0.3917889485619419
50,0.8160676641395754
51,0.43909221604756354
52,0.24324777061772163
53,0.12954759221531342
54,0.5570063221485524
55,0.2928990635440303
56,0.8229686475919682
57,0.4824068018942165
58,0.5285098256007801
59,0.8524944792382286
60,0.5045460824824598
61,0.13159805716110518
62,0.06641187396188597
63,0.4574794134092085
64,0.9537578453784391
65,0.4087926328948258
66,0.908674834613195
67,0.736385797737632
68,0.8648655631917873
69,0.8884603221525265
70,0.9855279157046082
71,0.1937994348797688
72,0.34050863292349787
73,0.16002892667723856
74,0.7454143019684889
75,0.7036243398755228
76,0.8630746492687187
77,0.21741807584229222
78,0.05240933167676398
79,0.9916960407685647
80,0.19009756262113264
81,0.23338066862676565
82,0.19212490658139492
83,0.8792278496062009
84,0.16837647661408472
85,0.8306138766406184
86,0.7237917690244237
87,0.7546923628145935
88,0.6487192489256968
89,0.6353477995900036
90,0.013962463710399886
91,0.49316601818452066
92,0.9480242763671471
93,0.7361101348351347
94,0.8434588164933788
95,0.6198743842658095
96,0.789139148567288
97,0.4709405697518638
98,0.5586438947661629
99,0.12962892123023373
100,0.513844478359085
101,0.749525385760147
102,0.25774729575004796
103,0.5707126578680108
104,0.31734033391783933
105,0.4737017023289629
106,0.8589356321455377
107,0.08278908097426307
108,0.487111248151304
109,0.0025295232035189574
110,0.2054938772132786
111,0.6117020075968631
112,0.35259615258326527
113,0.5608567397782878
114,0.4671494245299842
115,0.47618297286433875
116,0.6923795842644652
117,0.8858058216250932
118,0.39406086316948696
119,0.24706114189876127
120,0.21006794376469828
121,0.10529138772244084
122,0.469305411054616
123,0.3089350314237671
124,0.04480061366261179
125,0.3911443331364284
126,0.5990122895119919
127,0.588617380088416
128,0.7660631824603247
129,0.8509424736836051
130,0.3087354412088382
131,0.9276142024122732
132,0.9445077488667252
133,0.7664392119668363
134,0.766434837179003
135,0.22231250986933848
136,0.015300143591883253
137,0.04629672381491179
138,0.7128736181231132
139,0.08191821335789018
