XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4808,4838,-8,8,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53521,3.22535,4.610171510092371,3.50847555173035,0.0,3.906777682739933,2.5847478040606404,27.766,6.2766,2.3050840258929384,0.338028,0.394366,84.5532,0.0212766,0.7711853630490094,2.31915,6.966101255654516,2.26761,0.0,2.644068678724701,0.0,0.084507,2.4830508176561605,1.42553,2.093220154982515,3.80282
4920,4940,-4,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12,5.24,5.470589106450879,5.509806707108555,0.0,6.303923855687097,1.0686274787364616,1.3039182336147117,0.0,6.892157281224243,0.866667,1.08,53.1852,0.0,1.2254911724274182,2.0,10.372541104692775,6.54667,0.0196078687666642,3.5000020598811354,0.0,0.2,3.568629395592866,1.51852,2.8235288578640274,9.92
5010,5042,-4,30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.7459,6.6885200000000005,8.493444534720624,5.344976202355868,0.0349345011863266,4.84279387259546,1.2270763748469249,23.6262,0.0262008456794896,6.864630995311409,0.590164,8.36066,128.944,0.0280374,1.366810768689827,3.48598,11.235802150736864,10.5164,0.4454150534590916,4.685588998622799,0.0,0.204918,3.401749190795255,2.5514,5.69868928833117,9.55738
4842,4870,-2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.2063,2.81746,13.593602121039256,6.159815001296479,0.0091324256344967,11.1552575273557,3.3333342023198327,1.7625544847793395,0.0,6.904112881294405,1.2619,1.02381,106.269,0.11828,1.9543387259935348,8.55914,11.08216406333731,16.1825,1.584476554996629,9.9954413269028,0.0182648397621393,0.373016,3.9360715557745167,2.27957,14.707746986119036,16.6508
5044,5074,0,34,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0396,7.07921,13.009409922699792,6.122063316389449,0.2816903504376334,3.910798263301953,3.3192528865762325,21.173697205762927,8.197183558817336,3.474177618431738,0.752475,3.0396,148.223,0.00892857,1.4976531726170783,3.27679,11.624442358709056,12.8911,2.5117348311125816,4.9107996201161015,0.0,0.267327,3.53051884260234,2.4375,3.107981024152555,12.6238
5072,5096,0,34,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,19.3385,4.32308,12.830047133299708,5.712415263772971,7.862746015416971,4.718953657533855,1.372547790043681,4.869278899437566,1.3464049461376677,3.5555560357064686,0.815385,1.38462,137.102,0.0113636,1.3464036900998295,2.64773,10.960788687806316,16.4154,25.4886,4.274512204569895,0.0,0.1999999999999999,3.464052781393047,1.95455,2.013075824779452,9.23077
4872,4920,2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,23.189,2.05488,12.680382169208697,5.064518788869153,0.0087976580012468,6.592375012596286,3.739001953022255,1.190617305427932,0.0,6.689151596525987,1.71951,1.34756,123.469,0.0621469,1.4956013341474663,6.05085,9.917909525798905,17.4512,1.2522017431732395,8.40175605439034,0.0,0.47561,4.043986390365335,1.49718,10.659803838408854,15.9085
4960,4996,2,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.664059999999999,5.8125,6.491151524247012,5.964604970511871,0.0044247797410044,5.584075302773571,0.7079649880604323,1.2920370855651837,0.0,7.823011758554263,0.71875,0.992188,96.8673,0.0,1.3053113159552878,3.17347,11.929242254292433,4.48438,0.0176991246687498,3.849556833540573,0.0,0.15625,3.7876080987146863,1.90816,2.1371731525819024,8.75781
5214,5248,4,30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.6606,7.66055,35.2844,19.18555371613761,0.0515463716996227,4.597937464728479,3.1804171348671324,2.3350518988905558,2.18556746417308,5.381443760224201,3.88991,1.50459,109.012,0.0,1.1391718339690389,3.96471,12.247405272527766,7.055049999999999,18.53608051859157,29.541210651031463,0.0,0.53211,3.628865736435156,1.82353,0.9536094736088409,12.6789
5310,5332,4,36,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41176,4.73529,8.193550890836127,5.522578105770821,1.4129011752250762,5.058060963544406,5.716131068078998,18.72899752585183,3.1096786130754666,2.7806468397637265,0.867647,2.55882,130.586,0.0,1.4000026032946056,2.63218,13.212902301113736,5.23529,2.0967717278455806,4.929034678486616,0.0,0.264706,3.212902733173763,2.09195,1.1096757199641532,7.32353
4810,4840,12,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1964,3.85714,8.458647256922777,6.503757843478565,0.0150376082313555,8.218048888742919,3.714288136438976,1.7819569289078356,0.0,7.368418231990489,1.42857,0.821429,90.1039,0.012987,1.7293205274382166,3.62338,11.17291214331851,9.28571,0.0676691807180376,7.488724022819382,0.0,0.321429,4.045111105761335,1.98701,1.8045131219770667,9.48214
5104,5144,6,40,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,19.8938,6.34513,43.6903,38.1239,0.2350427863084378,7.350423325024328,4.1111096422855695,18.602525386847795,6.863247013226372,3.619656339599723,4.49558,6.0354,115.727,0.0413223,1.2564127495127846,3.46281,10.461542104895052,12.6637,9.418791690133483,47.75640047103712,0.0042735035874984,0.663717,3.619660311880091,2.1405,1.7692332130830095,12.4602
5270,5306,6,42,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13.6985,6.286759999999999,12.981889572292102,8.184801440830242,0.0471014947496921,6.996374333453264,2.2065224386746616,18.03261692166795,9.181142176860916,2.311595859546537,1.65441,1.35294,101.879,0.0142856999999999,1.4529022086617789,3.0499999999999994,24.3643,7.22059,8.065233741454971,5.807970927574431,0.0,0.360294,3.434782655773059,1.7785699999999998,1.213766939689145,9.55147
5336,5360,8,38,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.977,1.52874,16.195118841557612,4.9878059788341,7.58621,1.7804880478541114,11.977,3.6402397665891297,0.7682914648596338,1.7804891127013158,2.47126,8.27586,155.558,0.0,0.4817073223271836,1.5324700000000002,10.006080870962586,4.6092,18.426848066303247,18.5747,0.0,0.310345,3.548777409219241,1.61039,0.6463415106362199,9.50575
5094,5114,14,42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14.7949,3.97436,13.912650107577957,6.067962400500993,1.9805814064015244,5.029129249414046,2.252428108748449,11.495115277200542,1.6796132771553052,4.242721893032736,0.871795,3.66667,115.953,0.0,1.3786424642561288,3.28125,11.669936310175093,11.3077,7.4951462387863055,5.029129777917257,0.0,0.179487,3.5145630925905507,1.9375,2.79612178087459,8.64103
5164,5206,12,40,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.8936,5.83688,12.377425289197951,8.303526005051404,1.315174557936471,5.319070081685887,4.404667687662814,23.035015168941005,3.4280168193494363,2.8249022624803546,0.8581560000000001,9.57447,132.259,0.0517241,1.4435786253225111,3.3103400000000005,12.287971112951784,13.1206,4.3151744951259285,8.073930760350674,0.0,0.283688,3.544750052123051,2.15517,2.0817133462319,11.6667
5248,5266,16,38,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,25.6515,5.48485,43.6818,61.82653620293111,0.091836571227357,2.9897973402510343,3.7959163628583656,2.938779575755955,8.625,4.948978358383255,16.6364,1.40909,51.5625,0.09375,2.0816353503423195,3.125,11.704097077806306,13.9697,59.42863270307375,47.41837679806733,0.0,0.9848479999999998,3.8469401153544434,2.40625,2.479591406539724,18.3636
4824,4844,30,48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.4375,4.04167,10.505599528175326,8.191008133380452,0.0112359478015326,10.044929093455313,4.224722057901591,1.9213508166296929,0.0,7.483141199324656,1.6875,0.854167,76.0,0.0487805,2.528092561792018,7.07317,10.98877880388192,12.3125,0.2921348486103748,11.77529770762576,0.0,0.458333,4.000001662118565,1.97561,3.6966299176760833,11.8333
4796,4826,30,54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.537299999999998,6.86567,7.126759542247889,5.774648281865872,0.021126715401684,5.8028176753509895,1.394367359327512,1.8380309952996376,0.0,4.584509444282661,0.865672,1.20896,71.9067,0.0,1.1760565248799275,3.92,10.640846291287104,8.22388,0.0352112697794603,5.380280566709459,0.0,0.238806,4.098591598123137,1.90667,4.239441253142804,8.89552
5298,5332,34,74,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.007600000000002,9.65649,12.599990460201967,6.912282537093368,0.5999998343685723,5.922806815625961,4.200000700127417,27.94386411755029,3.687719842798303,2.8736840552213745,1.35115,1.9771,118.968,0.0974026,1.663159302641622,2.92857,12.494734674597083,8.77863,5.4000010099429945,7.529826569263263,0.0,0.244275,3.3192958449604006,2.01948,1.3684206224512838,8.83206
