histological_structure,importance_score
0,0.9424472621853217
1,0.26253299908614613
2,0.17862316771051978
3,0.8081889939524577
4,0.060188772341766894
5,0.11409743510991499
6,0.9999592690167747
7,0.040895081036245395
8,0.757893954754223
9,0.9918092138005362
10,0.6012464622614937
11,0.5341315895649693
12,0.2204780554104494
13,0.9480252909367655
14,0.030165650834043323
15,0.0022366420520060215
16,0.25445858204703853
17,0.45747314251655946
18,0.5344453330949083
19,0.9598812791318765
20,0.4222195035356342
21,0.02440191108339851
22,0.37930495431637334
23,0.4214546508185968
24,0.06970254650214036
25,0.6528486484015318
26,0.8862097846373004
27,0.39254822395086253
28,0.003774075022309753
29,0.9143058051931697
30,0.1835514128733714
31,0.9311447413911319
32,0.6665963627504214
33,0.3772747404150093
34,0.35169855579692044
35,0.8908856137735682
36,0.33091458728748535
37,0.11209739201466373
38,0.8485840716756978
39,0.11948641065344512
40,0.9739135046738974
41,0.4656684265070258
42,0.6072676300687458
43,0.49257220828653403
44,0.38311952999009313
45,0.8742005775895602
46,0.16372287594036417
47,0.5670918496468996
48,0.37638325886242374
49,0.9954375051200833
50,0.7271901984300372
51,0.7708557488021082
52,0.10638039032359847
53,0.22639390243747481
54,0.36385367295491133
55,0.4532840075743714
56,0.7756963181926133
57,0.715370717313614
58,0.7880263324834846
59,0.6967056010504972
60,0.29662868960934374
61,0.44068738850396094
62,0.9263773525722553
63,0.9637670422429068
64,0.9691673502558478
65,0.45093196827281234
66,0.7127455897817699
67,0.7981397830190233
68,0.2164969628214456
69,0.5342832745723862
70,0.9557316094521796
71,0.8053295179720418
72,0.9093616322056812
73,0.9602647956936036
74,0.7230698547905519
75,0.7125545073802648
76,0.445770894587318
77,0.7339504029275693
78,0.10147845686992907
79,0.07406188502500088
80,0.5582517555082901
81,0.9374172198993495
82,0.33898213239342734
83,0.7466579230987277
84,0.6150391589622404
85,0.26070742339113184
86,0.421867750452815
87,0.5297344182834536
88,0.7532756728745333
89,0.31272947633410075
90,0.2866699622791561
91,0.222523846224151
92,0.8344870080978186
93,0.9499631520005866
94,0.4515696966301941
95,0.3952922117221003
96,0.6782662024930662
97,0.861125651169288
98,0.6394948415742313
99,0.07722157679724684
100,0.37737707694195854
101,0.7968099909862861
102,0.6202556262051296
103,0.16803635312240994
104,0.053344356814161165
105,0.7234696078440481
106,0.25721869610482506
107,0.6858830667391562
108,0.7760677298102931
109,0.6531638519123948
110,0.6154519383075219
111,0.37742013904333915
112,0.7716193196384336
113,0.6528859459305901
114,0.293275808972025
115,0.4481441809978365
116,0.13924603730416685
117,0.15363340551817506
118,0.9568870824510957
119,0.3797964270823919
120,0.9829641845967196
121,0.18957544569909623
122,0.4588969244798883
123,0.8771307455521259
124,0.7299432723253282
125,0.5055023596894137
126,0.313424915507751
127,0.9987734988537351
128,0.13291121914235715
129,0.9825738533771153
130,0.7705732665965082
131,0.8150983128769351
132,0.7218342786249909
133,0.642072084976417
134,0.8553622314458679
135,0.6304936742283533
136,0.5451682772610897
137,0.9534638047817202
138,0.08774347818787176
139,0.4123578979157049
140,0.8586736293104602
141,0.7703241564648974
142,0.10276999065593728
143,0.9952828488049664
144,0.20682080120981294
145,0.7432495479004306
146,0.42352409400559665
147,0.5522503298483459
148,0.8860390166993231
149,0.18307860556903843
150,0.030060913117110566
151,0.8280207954490758
152,0.18130623330753126
153,0.1131876029757849
154,0.475913167981068
155,0.5265106732899903
156,0.9079431723606622
157,0.7683672024676925
158,0.1427666023277101
159,0.805908391439592
160,0.626958192717626
161,0.041724993519799525
162,0.6780433878751628
163,0.4098307362631459
164,0.5244848096818993
165,0.9951839536905772
166,0.27533121589600973
167,0.23843731659600953
168,0.2435596304658466
169,0.576046640196547
170,0.8972324937621962
171,0.8466017092537543
172,0.7989030055717312
173,0.6174945806520341
174,0.35034957914121934
175,0.13932665934044386
176,0.7448523318463148
177,0.45051678376721516
178,0.1940065083290472
179,0.11783597405892998
180,0.7813219216388351
181,0.6057539934668025
182,0.5330029944816207
183,0.2246950838582863
184,0.812241372643449
185,0.5450046268772787
186,0.376152857908556
187,0.02958743834826172
188,0.4836347697397433
189,0.20014081226284075
190,0.2688188262075818
191,0.8741157342634034
192,0.04130460834788019
193,0.9958705271907176
194,0.7350226471952974
195,0.22334279455719253
196,0.2602944118399736
197,0.0481956220163684
198,0.09228679813657448
199,0.2975631601990336
200,0.5124897224508865
201,0.7667459577348057
202,0.6325414868064295
203,0.18994903103868432
204,0.6227552962169246
205,0.6922777977397468
206,0.5517278411017216
207,0.08334766731147703
208,0.12172987809246694
209,0.3453366387723671
210,0.8096509877974459
211,0.4882555204815783
212,0.517341866886592
213,0.8755140653127285
214,0.6204628456128961
215,0.6571197544770312
216,0.5840968040738832
217,0.6022077790813909
218,0.46331551593389286
219,0.7789423720826234
220,0.382929430222983
221,0.31760537484289375
222,0.5137202282044637
223,0.7828585261009647
224,0.6467750373462205
225,0.9519371422708741
226,0.648662403407834
227,0.9974884034483774
228,0.2402580337063358
