XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5028,5054,928,960,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,24.375,18.75,0.696429,5.51912570740673,8.841529386217706,0.0109289435936443,10.5804,0.4316940158923641,5.229503508238983,6.120216523666686,1.00893,1.2404410441666736,88.08449999999999,0.056338,0.6994515708250121,3.69014,1.4972686994422475,18.5536,0.830357,2.10928747604688,0.3825133920084658,0.4644813367122045,1.3005490407294544,0.352113,2.819672624889604,21.3839
5092,5120,940,964,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6105,11.6842,1.24211,2.395832754959656,5.576386096705697,0.0277777985354607,7.8,0.2777775808651337,2.4930573111690832,5.42105,0.8,1.2361100376145118,93.4082,0.183673,1.062496844433659,3.28571,0.3541670242674271,7.83158,0.0631579,1.833334645392222,0.479166665437117,0.1041668183170539,1.24305535788388,0.285714,1.3194438073166292,18.7684
4910,4944,986,1016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,16.1368,8.22222,0.923077,2.2962985560647007,4.9153416114499136,0.0158729981186962,6.581199999999999,0.3492063068790079,2.063490953086047,5.333331417048525,0.393162,1.185184492222095,74.75,0.125,0.846560919655541,8.01389,0.2962961160892302,5.66667,0.111111,1.7989419499921415,0.4126981647273264,0.0846562001962965,1.1428580947677875,0.430556,1.0317466137580158,15.085499999999998
4900,4928,1302,1328,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,33.219,10.0571,24.019,7.109829022362497,4.167630937289063,0.080925197093128,8.0,14.387301494592435,16.2353,0.5375729252249296,4.57143,1.1502902578125658,87.88239999999999,0.338235,0.8497106190295838,2.33824,2.9364176299962126,22.2857,19.7333,7.774540174220426,1.6242804680722134,0.0404623836074569,2.005776836005555,0.5,1.0635864239128057,40.8952
4932,4962,1302,1326,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.301,13.3883,8.6699,2.6011527792618776,2.9595376186676763,0.0346820811769557,5.06796,0.502890450577789,4.445084629987797,1.479771586057316,1.81553,0.8786133132415941,73.2571,0.142857,0.5780346967722931,3.68571,0.1965318893590876,13.9612,7.67961,3.138729562109161,0.341040413343433,0.011560674018937,2.017339934250726,0.4857139999999999,0.739884336661196,19.1748
5274,5304,1306,1330,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,44.9125,11.0,19.4625,7.6571401161506385,21.635715099166934,0.1142857328576925,13.2375,0.8571428794292311,6.692854695302181,2.264287378103192,3.3375,1.9785714657153848,72.9667,0.25,1.5000014892408815,2.45,0.2285712881904504,47.825,17.825,4.528572096930869,0.6428570210481431,0.0285714366664933,1.342857120570769,0.533333,1.4714285862861542,21.0125
4962,4998,1314,1338,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,24.5847,9.67797,3.4406799999999995,3.2070713019102133,6.227273836149334,5.343432180287797,26.6525,10.325,10.49495033636112,0.550505022846671,0.932203,1.191919844938552,92.55,23.8125,1.3232308435795763,1.9,0.3939392699963525,12.991500000000002,1.4661,2.2878764357634083,0.7929295400309445,0.0252525605573564,1.4848462283137525,0.525,1.16666877048023,14.4237
4854,4884,1316,1342,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,36.2843,10.2451,43.7549,57.36248279174568,6.074999935934071,0.1312501751311349,8.48039,0.8687496483472082,14.693747601349752,1.43750153983918,8.18627,1.3249988718936214,84.5517,0.344828,1.6749992140639276,2.34483,0.1375002291012205,26.2941,16.6863,32.04370663300779,0.7062505256500327,0.1625000635672346,2.44374667894597,0.517241,1.712499475569404,50.0196
5262,5286,1318,1344,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2083,13.1389,2.125,4.2586205316075,7.318961308558791,0.0948276956843291,7.90278,1.75862235083685,3.336208409520534,4.2500023352220095,0.486111,3.63793131340391,67.1818,0.272727,1.5086167765395808,3.54545,0.1637933467950665,8.11111,0.208333,1.9396573137202235,0.7241378191665893,0.0086206940977408,1.224139606315224,0.5,1.3706920053522251,10.9167
4818,4858,1336,1362,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5649,11.6412,7.50382,4.422911800376904,21.9479,0.0440528951931279,7.87786,2.7665172377740346,4.405285133821418,0.3083700215764026,0.755725,2.876647644632711,122.49,0.21875,1.4933934091716707,2.39583,0.1850221393197512,10.2824,4.68702,1.9339214379051428,0.7004406819959743,0.0264317025204327,2.295156227253309,0.322917,1.2070513157128395,8.58015
5054,5076,1344,1366,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,21.4568,12.0247,6.33333,2.8761041836624246,2.6548656186507507,1.3539838769656578,5.7284,13.265460815951013,3.362831874197888,0.8672596318401806,1.1358,23.94691492044593,65.0625,0.0625,0.7345133800581387,1.6249999999999998,0.0442478413232724,16.8272,3.35802,3.230089136502095,0.5663717266015184,0.0353982731108808,1.4778771916410247,0.375,1.0707987700431405,12.2346
5214,5240,1350,1374,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0326,11.3043,9.83696,3.413043333333333,4.427536666666667,1.0217373333333333,8.98913,10.6739,9.166666666666666,1.2029,0.847826,0.8768116666666665,106.739,0.369565,1.0724626666666668,4.3913,0.0144927333333333,7.68478,1.29348,2.7246366666666666,1.1014486666666667,0.0217391,0.9637686666666668,0.326087,0.9420293333333332,8.53261
5088,5108,1356,1372,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,26.8065,20.7903,58.0484,13.973670712778766,2.4473658001604712,0.473684339238122,4.70968,0.4210527445863958,6.894738624361737,1.276317896226321,1.87097,0.9210527445863956,38.5714,0.0714286,1.131579510162027,1.21429,0.0394737092857958,20.4516,7.193549999999999,7.894738075272798,0.3815791717884876,0.0,1.1842118250036209,0.285714,1.09210680806295,20.3871
4798,4826,1358,1386,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,25.6058,18.6923,7.23077,4.170456207516169,6.8863660603894585,0.2272727557170441,24.6058,14.153403904020172,5.329543059927826,4.05769,0.961538,20.153385488858778,127.444,5.05556,1.9659121907683448,17.4444,1.3068175610819075,21.0865,3.673080000000001,2.4886341396016065,1.5795434280920684,0.0170454784780029,1.9659113983490435,0.666667,1.8352295567832664,30.3077
4912,4946,1358,1388,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.2869,21.7459,2.60656,5.6372117415254746,8.67441641218148,0.3441860144290743,11.3852,9.54839,9.98602918553544,5.02459,0.959016,1.6883709931044386,133.634,0.376344,2.395345736765899,2.98925,0.4325581528238482,30.3934,1.09836,2.7441840443396397,1.2883698434920174,0.0837207062542242,14.762778415578472,1.08602,2.9720935553791743,25.573799999999995
4828,4854,1368,1394,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,22.875,25.2045,2.27273,6.320896239617516,8.499999911941758,0.1044776071689666,11.7159,1.2313455411061611,7.074629545017929,4.76119177702923,0.8750000000000001,1.6641832683255462,93.3913,0.521739,2.955223796023036,45.1522,0.388059625252635,23.4773,0.852273,2.5746279515375425,1.1417899683320656,0.0373133894603933,2.014927263240248,0.934783,2.8955207368466804,19.0795
4970,5000,1376,1404,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,34.8381,17.5905,30.761900000000004,17.4286,6.135133599891701,0.2486485582992147,17.7619,13.68110835407212,17.85403764920516,0.8972983589046141,2.25714,1.3405397407454631,132.475,0.4125,3.951353748077629,1.7125,0.2540542420023832,36.2476,34.781,10.637840265047233,1.6108130143258987,0.0810810950757379,10.605429578471323,0.8125,1.5513518824209054,23.5429
4860,4880,1378,1396,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,25.4032,34.7419,3.177420000000001,6.610390059346014,7.337665767198128,0.2207788662687574,10.9839,1.0519510324965942,7.493506538348372,5.415587643677335,1.03226,1.571429250263033,51.93330000000001,0.2,3.025973170322152,8.53333,0.66233672820872,30.3871,1.62903,2.8311700391959014,0.8441560774826277,0.025974065953042,2.103894331343787,0.933333,3.8051920178703664,24.5968
5000,5018,1388,1404,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,29.233300000000003,10.4,43.5333,20.56523936898908,4.108697397165401,0.0217391132320096,6.46667,1.2826087885471478,12.586935135829792,1.0434779099329967,5.16667,1.7608715854532468,84.5625,0.3125,1.8913021280380649,2.5,0.195652177353598,33.0667,18.8333,14.6667,0.8695654324889973,0.2391306739641838,3.826087410674946,0.4375,1.99999793159638,24.4
5092,5124,1390,1418,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,25.7838,5.0,23.4955,11.118909637437174,2.4216199517852672,0.5135132723699517,9.17117,19.89186019144224,6.389184885366049,2.4864843757978723,3.16216,2.270272226897304,122.39199999999998,0.22973,0.8054041702674241,1.89189,0.0810809492756771,27.027000000000005,5.07207,9.356756719446294,1.1675678822981257,0.1567567900730855,8.302693045619039,0.797297,2.010808324746609,17.3423
5004,5026,1396,1414,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.3721,8.5814,31.0,23.5806,4.391895389334667,0.2297302155064872,7.186049999999999,0.662162343453503,8.108111790423946,2.4054021329093747,3.90698,1.5405423440752737,84.871,0.0967742,1.499999597108373,2.19355,0.1216214858586534,22.3721,6.55814,11.337820682137474,0.7837828415311298,0.1891895792226293,2.0135131866138294,0.322581,1.9054044097704563,18.3953
4874,4898,1400,1426,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,26.2921,15.3596,11.8315,5.86363759765444,18.2558,0.106060295220194,9.31461,0.3560606428713251,4.022728715501608,0.8787879236766516,1.1573,0.969696978199002,59.2093,0.139535,1.6060599175347796,1.55814,0.2272728580751055,22.0899,9.57303,2.196966468688366,0.5454543106940051,0.0151515397037605,2.151515432115107,0.255814,1.4469701418984209,12.4045
5070,5088,1406,1426,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,23.7097,6.70968,28.7258,9.792196725758028,4.194804682019277,0.3246756231142361,7.33871,10.0667,5.714288367084519,1.4285692307248368,2.6129,17.896105132227547,53.6,0.0666667,0.5844153959875256,1.13333,0.3246756649113478,21.3871,6.30645,4.987012361239171,0.8311682696544905,0.1818178264889261,1.8051935087744508,0.133333,2.1168829047022224,12.0
5014,5046,1410,1438,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,27.3663,10.1584,18.1584,30.1188,4.722542933972983,0.0115607080924125,10.9802,0.5028900793586668,7.075144945335185,0.2485552146951142,6.63366,1.4104015152127258,96.25,0.0555556,3.710984074485544,1.90278,0.1156069606615326,26.0693,4.33663,17.9604,0.716762698017927,0.208092431157682,1.6763008764044944,0.430556,1.8439335043555107,17.802
4818,4848,1412,1434,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9789,8.91579,1.33684,4.92907418362289,6.6666704444967655,0.531914991375251,10.5789,8.56522,8.815590846985057,0.652482465265558,0.715789,0.8865248433542343,114.304,0.195652,2.170210535701009,0.934783,0.4042553336018241,5.98947,0.221053,0.5602837029170488,0.7446805766189992,0.0141843756103001,1.4113443288557337,0.23913,1.524818945079184,3.48421
5244,5272,1414,1440,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19.03,8.69,5.29,2.656049877951967,4.636941745323965,3.490447762254884,12.93,5.6369444483354725,7.273884990688737,1.1337577774941945,0.87,1.1592351496850493,99.2456,3.4736799999999994,1.4585992528731369,1.84211,0.0573248684032852,9.81,0.95,1.847135229517076,1.1783445118449656,0.0191082940919848,1.146495947708539,0.385965,1.3885363317332309,7.92
5152,5174,1416,1436,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.4789,4.02817,27.7324,20.6364,4.182791916272047,0.0537634078326179,6.746479999999999,0.7204302732042808,4.903223576117218,2.139786008559044,6.9295800000000005,2.000002369800547,46.9545,0.0909091,0.4838710533805155,2.13636,0.0215053635996707,19.2535,9.3662,11.311818064392291,0.7204302802036335,0.2365589879307899,2.1397838917002576,0.227273,2.3655936029335094,18.2817
5108,5140,1424,1446,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,30.640000000000004,7.24,9.73,8.68386930282717,25.270955925630886,0.0516128842123457,11.64,1.5677417915996572,4.458065282942299,1.6645149032810789,1.82,2.6838713491049555,112.67300000000002,0.236364,1.232257564366555,1.6,0.0774194703455428,33.62,12.35,4.509677171704267,0.8774197576390663,0.1290322133828326,1.6258054468459262,0.472727,2.625806592217396,10.53
4872,4906,1432,1462,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,22.6167,8.56667,7.35,7.545889341544392,7.710142455650437,0.4154591104764853,22.975,10.5862,16.5172,0.391303988506394,1.14167,1.0241534131578578,122.471,9.67816,1.917874167170772,2.32184,8.410644012633119,14.8167,2.25,2.6376832005542816,1.429948795844295,0.0338164309820913,1.555556393652491,0.436782,1.7294709154087475,19.0
4914,4952,1436,1456,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.2137,9.83761,11.9573,18.7436,5.410116795785651,0.2921345817470899,7.71795,0.6685395343798314,7.067415799393042,0.61235959553207,8.78632,1.0955056948359498,59.9016,0.147541,1.7696607211510933,2.31148,0.2584270228402686,12.1026,2.17094,6.713479057055682,0.6741579162741618,0.0617978003610663,1.6966288935533214,0.311475,1.938199711130561,10.6068
5046,5078,1438,1468,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28.3434,7.22222,1.84848,4.233335076806345,27.35555342194712,0.1277776304101353,13.1313,4.055557917856444,7.061109480774552,0.4833332254442149,0.686869,1.216668111397107,100.21,0.148148,1.6055570215154835,1.59259,0.2666664784400264,27.4545,8.10101,1.283333251819651,0.711111273967705,0.0166666630934796,1.516668055290861,0.419753,1.5333375969604264,3.75758
4968,4994,1440,1472,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3832,8.43925,2.71028,3.258821681269945,4.941175215554676,0.0941176277217342,6.24299,0.4470590042448005,2.905882608137067,5.582347247919996,0.738318,2.1470557450241787,119.54,0.2380949999999999,1.3882330278378752,1.15873,0.1647059837505331,9.16822,0.4579440000000001,0.7176455646869587,0.5294116904635877,0.005882356674358,1.676471117163692,0.31746,1.417643218134446,5.76636
5090,5118,1446,1476,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,23.8704,7.222220000000001,1.67593,3.545945781328951,25.6494,0.1189189645921581,10.7778,3.735137168175443,3.497299379032651,6.081078217219727,0.592593,4.054054724854907,161.883,0.298701,1.4918926089002853,1.28571,0.2702699842841694,17.7593,3.33333,0.9297318192648,0.8378384906096967,0.0162161946959071,1.4594588149848178,0.311688,1.4054019764262538,4.08333
5240,5274,1448,1470,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4019,8.09346,3.906540000000001,8.60976536246604,2.536585717421028,2.2317071412894864,4.37383,0.3658534904558126,3.006097251096472,3.26316,1.25234,1.2621945896976046,51.2982,0.0701754,0.652439245219028,1.80702,0.0304878246568531,6.56075,5.72897,6.445119715787417,0.6097559807127511,0.0853658080561819,1.231708165811389,0.614035,1.0853675452172524,4.94393
5066,5092,1462,1496,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9341,6.15385,1.76923,3.724719214635703,8.387642956670403,0.1685389852677731,13.7363,14.08989867598099,20.4023,0.0674157067182553,0.538462,1.1741592188893162,122.598,0.321839,1.48876189621183,1.22989,0.3764043989235086,9.7033,0.659341,1.1179777793356185,0.9550557808734632,0.0056180084851409,1.5898855064663104,0.425287,1.4550579548298963,5.1978
