Name,Column header fragment prefix,Target structure class,Antibody,Marking mechanism,Target full name
B2M,B2M,protein,Dako A007202,Immunofluorescence,Beta-2-Microglobulin
B7H3,B7H3,protein,Cell Signaling 14058,Immunofluorescence,CD276
CD14,CD14,protein,Abcam ab196169,Immunofluorescence,
CD163,CD163,protein,Bio-Rad MCA1853,Immunofluorescence,
CD20,CD20,protein,Abcam ab78237,Immunofluorescence,Pan-B cell antigen
CD25,CD25,protein,LSBio LS-C311984,Immunofluorescence,Interleukin-2 receptor alpha chain
CD27,CD27,protein,Abcam ab192336,Immunofluorescence,
CD3,CD3,protein complex,Dako M7254,Immunofluorescence,
CD4,CD4,protein,Abcam ab133616,Immunofluorescence,
CD56,CD56,protein,Cell Marque 156R-96,Immunofluorescence,Neural cell adhesion molecule
CD68,CD68,protein,Thermo MS-397-PABX,Immunofluorescence,
CD8,CD8,protein,Dako M7103,Immunofluorescence,
DAPI,DAPI,nucleobases,,Immunofluorescence,
FOXP3,FOXP3,protein,BioLegend 320014,Immunofluorescence,Forkhead box P3
IDO1,IDO1,protein,Spring Bioscience M5604,Immunofluorescence,Indoleamine 2.3-Dioxygenase 1
KI67,KI67,protein,Thermo RB-1510-PABX ,Immunofluorescence,
LAG3,LAG3,protein,LSBio LS-C18692,Immunofluorescence,CD223/Lymphocyte Activating 3
MHCI,MHCI,protein complex,Abcam ab70328,Immunofluorescence,Major histocompatibility complex class I
MHCII,MHCII,protein complex,Thermo MA1-46109,Immunofluorescence,Major histocompatibility complex class II
MRC1,MRC1,protein,Abcam ab64693,Immunofluorescence,Mannose receptor C-type 1
PD1,PD1,protein,Abcam ab52587,Immunofluorescence,CD279/Programmed cell death protein 1
PDL1,PDL1,protein,Cell Signaling 13684,Immunofluorescence,CD274/Programmed cell death-ligand 1
S100B,S100B,protein,Abcam ab215989,Immunofluorescence,S100 calcium-binding protein B
SOX10,SOX10,protein,Cell Marque 383A-75,Immunofluorescence,SRY-Box Transcription Factor 10
TGM2,TGM2,protein,Thermo MA5-12739,Immunofluorescence,Transglutaminase 2
TIM3,TIM3,protein,Cell Signaling 78226,Immunofluorescence,Hepatitis A virus cellular receptor 2
