Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4912,4958,-6,30,59.7509,53.2264,0,112.977,1,1,b627cef9f27f737b,melanoma_untreated,Entire,Untreated_Cohort1,,5.999999999999999,1,5.52903,1,1.7294826772811884,0,0.38297861588566906,0,0,0,1.0607915371583494,0,0.5531914602119187,0,0.5288756101827535,0,0.0030395149283705663,0,0,0,1.14194,0,0.290323,0,90.477,1,0,0,0.04255322963790071,0,11.3161,0,0.015197588664625547,0,0,0,29.729,1,0.17325210259034338,0,4.431610478069488,0,0.03343468881235434,0,0.0322581,0,23.04863372650966,0,6.81034,0,0.21580522037754488,0,4.5871,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5274,5306,-6,18,35.3698,26.0981,0,61.4679,1,1,1f464185c64a4425,melanoma_untreated,Entire,Untreated_Cohort1,,10.934199999999999,1,8.77632,1,10.553078318764753,0,3.692738062289423,0,0,0,0.5251397448684598,0,0.011173187630942329,0,1.0614514098041414,0,0.821228053579185,0,0.1452511960291469,0,0.394737,0,0.0131579,0,91.3204,1,0.0194175,0,0.027932969110901786,0,34.8252,1,0,0,0,0,46.01319999999999,1,1.8379897816941848,0,10.78772702184392,1,0.05027932152375467,0,0.0921053,0,47.1262,1,15.0194,1,0.033519540077341176,0,15.9605,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5310,5336,-6,24,27.8151,32.2792,0,60.0943,1,1,90b5d8c302662cb4,melanoma_untreated,Entire,Untreated_Cohort1,,10.8191,1,5.56383,1,11.034267776061956,0,8.954279001169828,1,0.1885713887749753,0,1.0514277189683547,0,0.30857101318594277,0,2.40000072289718,0,2.7599986397212386,1,2.7257169391772593,0,2.02128,0,0.223404,0,77.9383,1,0.148148,0,0.09142854263415998,0,9.75309,0,0.0342857203676555,0,0,0,41.9681,1,14.845735527961885,0,17.142858165583093,1,0.19428536101593663,0,0.0638298,0,9.422854768339093,0,4.08642,0,0.15428583579973473,0,13.6489,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5338,5368,-6,30,39.1471,40.1773,0,79.3245,1,1,c7e887137f539f95,melanoma_untreated,Entire,Untreated_Cohort1,,6.97436,1,7.1025599999999995,1,1.2597397421940792,0,0.7532470031062322,0,0,0,0.38961000909556204,0,1.9004320475465308,0,19.5439,1,6.372293472828033,1,0,0,2.47009,0,0.452991,0,131,1,0.0877193,0,0,0,5.15789,0,0.05194808478122747,0,0.004329005764594501,0,31.136800000000004,1,0.3203465721969533,0,5.753247741842359,0,0.26839806459172716,0,0,0,3.1731605276182364,0,3.07018,0,2.3939389892643375,0,13.9487,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5280,5324,20,44,52.883,20.2604,0,73.1433,1,1,a8c9980992af6b32,melanoma_untreated,Entire,Untreated_Cohort1,,9.9322,1,6.40678,1,0.07981221923919314,0,0.6056333432572181,0,0,0,0.234741732951982,0,0.04694832258549643,0,1.5915488402234517,0,0.00469483629869544,0,0.16431939135725163,0,0.542373,0,0.10169499999999998,0,99.9091,1,0.0194805,0,0,0,55.2597,1,0,0,0,0,60.86440000000001,1,0,0,7.26760394211918,0,0.028169020998476967,0,0.0338983,0,19.638514123762366,0,8.57792,0,0.3802814034430994,0,5.59322,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5252,5286,20,62,58.0339,30.9056,0,88.9396,1,1,3749c165ac21534d,melanoma_untreated,Entire,Untreated_Cohort1,,13.5444,1,8.42222,1,6.907319814244515,0,2.1583020964622013,0,0,0,0.35521224561752646,0,0.019305025985304616,0,0.6486484739558913,0,0.41698859900539126,0,0.14285697992500518,0,0.455556,0,0,0,90.1953,1,0.0118343,0,0,0,81.8107,1,0.00772200297824926,0,0,0,65.1889,1,1.2702699731345464,0,9.17778,1,0.027027021547681288,0,0.122222,0,9.942076892359411,0,8.75148,0,0.1891890861315838,0,22.0556,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4890,4938,28,74,97.8679,46.0151,0,143.883,1,1,f3c0e087d8f1346f,melanoma_untreated,Entire,Untreated_Cohort1,,10.9478,1,8.56716,1,1.9069233055830084,0,0.3436755915500789,0,0,0,0.3126491109811444,0,0.14558465936017456,0,0.8878277918913283,0,0.0023866365492726726,0,0.0023866365492726726,0,0.940299,0,0.313433,0,84.9368,1,0.0175439,0,0.007159892939193651,0,55.7895,1,0.023866365492726725,0,0,0,52.49999999999999,1,0,0,5.687350964839487,0,0.06443916530500476,0,0.0373134,0,32.99049610162423,1,14.9158,1,0.17661092232001,0,6.04478,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5326,5370,30,82,107.826,56.6603,0,164.487,1,1,7d784c21e280be89,melanoma_untreated,Entire,Untreated_Cohort1,,12.9879,1,5.44242,1,4.6200434629874945,0,11.9818,1,9.048016759061392,1,0.9248435434075665,0,4.511485781150163,0,32.13566406168781,1,8.906050232803581,1,0.018789190307338666,0,5.92121,0,2.19394,0,157.436,1,0.165605,0,0.002087687429184072,0,5.10828,0,0.04384134500326167,0,5.4363214927383,1,46.2424,1,3.8747398646027054,0,17.279729919087487,1,0.34446725896746416,0,0.2,0,3.313153381631176,0,3.33439,0,0.2630481757550629,0,15.4,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4836,4884,38,90,89.9698,51.166,0,141.136,1,1,6de553831a51098e,melanoma_untreated,Entire,Untreated_Cohort1,,12.2148,1,5.62416,1,0.4744531995652413,0,0.19221429065765028,0,0,0,0.10948891219024512,0,0.0559610648222492,0,2.489051310950163,0,0.0072992718335248745,0,0.012165428346316098,0,0.637584,0,1.8187899999999997,0,106.496,1,0.022900800000000002,0,0.07542589739399924,0,57.93130000000001,1,0.019464738079495066,0,0.102189897989029,0,51.3758,1,0,0,4.978100274104798,0,0.04379561011323846,0,0.033557,0,19.265191845725887,0,15.0916,1,0.4841852869675873,0,5.31544,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4810,4836,40,70,39.8339,17.8566,0,57.6905,1,1,ca7e165aa41c7a56,melanoma_untreated,Entire,Untreated_Cohort1,,30.576899999999995,1,3.9038499999999994,0,1.9404761919362803,0,2.8928586195474124,0,0,0,2.845236356540505,0,6.000002871772649,0,46.72022166561219,1,1.3571402898224143,0,0,0,1.69231,0,86.5962,1,130.802,1,0,0,0,0,8.98276,0,0.04761902621748814,0,6.08928721997556,1,81.1923,1,3.4047597278754735,0,9.119044223104323,1,1.8214278916286042,1,0.25,0,7.422608914673993,0,3.17241,0,0.3214280885033064,0,10.5962,0
