Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4808,4838,-8,8,16.1396,24.3811,0,40.5207,1,1,6c1a1d9afdb86485,melanoma_CR,Entire,CR_Cohort1,,3.53521,0,3.22535,0,4.610171510092371,0,3.50847555173035,0,0,0,3.906777682739933,0,2.5847478040606404,0,27.766,1,6.2766,1,2.3050840258929384,0,0.338028,0,0.394366,0,84.5532,1,0.0212766,0,0.7711853630490094,0,2.31915,0,6.966101255654516,0,0.15254231052647166,0,2.26761,0,0,0,2.644068678724701,0,0,0,0.084507,0,2.4830508176561605,0,1.42553,0,2.093220154982515,0,3.80282,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4920,4940,-4,20,9.27169,25.7547,0,35.0264,1,1,034d37aa58e225c0,melanoma_CR,Entire,CR_Cohort1,,8.12,1,5.24,0,5.470589106450879,0,5.509806707108555,0,0,0,6.303923855687097,0,1.0686274787364616,0,1.3039182336147117,0,0,0,6.892157281224243,0,0.866667,0,1.08,0,53.1852,1,0,0,1.2254911724274182,0,2,0,10.372541104692775,0,0,0,6.54667,0,0.019607868766664222,0,3.5000020598811354,0,0,0,0.2,0,3.568629395592866,0,1.51852,0,2.8235288578640274,0,9.92,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5010,5042,-4,30,36.7434,41.8943,0,78.6377,1,1,27fdac2d2da855d6,melanoma_CR,Entire,CR_Cohort1,,15.7459,1,6.6885200000000005,0,8.493444534720624,0,5.344976202355868,0,0.03493450118632666,0,4.84279387259546,0,1.2270763748469247,0,23.6262,1,0.02620084567948961,0,6.864630995311409,0,0.590164,0,8.36066,1,128.944,1,0.0280374,0,1.366810768689827,0,3.48598,0,11.235802150736863,0,0.39737992028708885,0,10.5164,1,0.4454150534590916,0,4.685588998622799,0,0,0,0.204918,0,3.401749190795255,0,2.5514,0,5.69868928833117,0,9.55738,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4842,4870,-2,38,31.9358,43.2679,0,75.2037,1,1,a3de67b97d2a01b8,melanoma_CR,Entire,CR_Cohort1,,20.2063,1,2.81746,0,13.593602121039257,0,6.159815001296479,0,0.009132425634496708,0,11.155257527355701,0,3.3333342023198327,0,1.7625544847793395,0,0,0,6.904112881294405,0,1.2619,0,1.02381,0,106.269,1,0.11828,0,1.9543387259935348,0,8.55914,0,11.08216406333731,0,0.009132425044512438,0,16.1825,1,1.584476554996629,0,9.9954413269028,0,0.018264839762139363,0,0.373016,0,3.9360715557745167,0,2.27957,0,14.707746986119036,0,16.6508,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5044,5074,0,34,38.4604,34.683,0,73.1433,1,1,c535328889a746c5,melanoma_CR,Entire,CR_Cohort1,,20.0396,1,7.07921,0,13.009409922699792,0,6.122063316389449,0,0.28169035043763346,0,3.9107982633019525,0,3.3192528865762325,0,21.173697205762927,1,8.197183558817336,1,3.474177618431738,0,0.752475,0,3.0396,0,148.223,1,0.00892857,0,1.4976531726170783,0,3.27679,0,11.624442358709057,0,1.4741806168977654,1,12.8911,1,2.5117348311125816,0,4.9107996201161015,0,0,0,0.267327,0,3.53051884260234,0,2.4375,0,3.107981024152555,0,12.6238,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5072,5096,0,34,30.2188,22.3207,0,52.5396,1,1,2ca12e5d01974ebf,melanoma_CR,Entire,CR_Cohort1,,19.3385,1,4.32308,0,12.830047133299708,0,5.712415263772971,0,7.862746015416971,1,4.718953657533855,0,1.3725477900436813,0,4.869278899437566,0,1.3464049461376675,0,3.5555560357064686,0,0.815385,0,1.38462,0,137.102,1,0.0113636,0,1.3464036900998297,0,2.64773,0,10.960788687806316,0,0.09150335405970744,0,16.4154,1,25.4886,1,4.274512204569895,0,0,0,0.19999999999999998,0,3.464052781393047,0,1.95455,0,2.0130758247794516,0,9.23077,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4872,4920,2,38,60.7811,56.3169,0,117.098,1,1,abd3aea5b5fd9bd2,melanoma_CR,Entire,CR_Cohort1,,23.189,1,2.05488,0,12.680382169208697,0,5.064518788869153,0,0.008797658001246818,0,6.592375012596286,0,3.739001953022255,0,1.190617305427932,0,0,0,6.689151596525987,0,1.71951,0,1.34756,0,123.469,1,0.0621469,0,1.4956013341474663,0,6.05085,0,9.917909525798903,0,0,0,17.4512,1,1.2522017431732395,0,8.40175605439034,0,0,0,0.47561,0,4.043986390365335,0,1.49718,0,10.659803838408854,0,15.9085,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4960,4996,2,34,33.6528,43.9547,0,77.6075,1,1,a74c606878c3b5a0,melanoma_CR,Entire,CR_Cohort1,,6.664059999999999,1,5.8125,0,6.491151524247012,0,5.964604970511871,0,0.004424779741004413,0,5.584075302773571,0,0.7079649880604323,0,1.2920370855651837,0,0,0,7.823011758554263,0,0.71875,0,0.992188,0,96.8673,1,0,0,1.3053113159552878,0,3.17347,0,11.929242254292433,0,0,0,4.48438,0,0.0176991246687498,0,3.849556833540573,0,0,0,0.15625,0,3.7876080987146863,0,1.90816,0,2.1371731525819024,0,8.75781,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5214,5248,4,30,29.1887,37.4302,0,66.6188,1,1,46886b8bbdc875e4,melanoma_CR,Entire,CR_Cohort1,,11.6606,1,7.66055,0,35.2844,1,19.185553716137612,0,0.051546371699622784,0,4.597937464728479,0,3.1804171348671324,0,2.3350518988905553,0,2.1855674641730802,0,5.381443760224201,0,3.8899100000000004,0,1.50459,0,109.012,1,0,0,1.1391718339690389,0,3.96471,0,12.247405272527766,0,0,0,7.055049999999999,0,18.536080518591575,0,29.541210651031466,1,0,0,0.53211,0,3.6288657364351558,0,1.82353,0,0.9536094736088407,0,12.6789,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5310,5332,4,36,29.8755,23.3509,0,53.2264,1,1,72a11de409d2fc64,melanoma_CR,Entire,CR_Cohort1,,9.41176,1,4.73529,0,8.193550890836127,0,5.522578105770821,0,1.4129011752250762,0,5.058060963544406,0,5.716131068078998,0,18.72899752585183,1,3.1096786130754666,1,2.7806468397637265,0,0.867647,0,2.55882,0,130.586,1,0,0,1.4000026032946056,0,2.63218,0,13.212902301113735,0,0.03870971539029504,0,5.23529,0,2.0967717278455806,0,4.929034678486616,0,0,0,0.264706,0,3.212902733173763,0,2.09195,0,1.1096757199641532,0,7.32353,0
