Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5232,5254,1132,1152,8.9283,25.4113,0,34.3396,2,1,bfc89ce17fce9e81,mel_20,Entire,mel_20,,8.66216,1,10.3649,0,1.13514,0,0.799999850397209,0,1.94000379733602,0,0,0,4.06757,0,8.479992439049958,1,3.3599995431222265,0,11.11002810982073,0,0.8000002193735511,0,1.6486499999999997,0,1.099999251397803,1,78.8462,1,0.0769231,0,0.7600002777784248,0,1.0999983903132242,0,0.923077,0,0.320000147791471,0,7.31081,0,3.02703,0,1.3700001962457335,0,0,0,0.18000034615429417,0,0.5799999679495393,0,0.2199997816951857,0,0.807692,0,1.6600025203263868,0,1.97297,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4830,4850,1158,1180,6.86792,24.0377,0,30.9056,2,1,0b43e2d0cedf85ae,mel_20,Entire,mel_20,,34.2286,1,15.2857,1,3.45714,0,1.4666643858948634,0,2.6222200421153175,0,0,0,5.500000000000001,0,0.5666668486540637,0,3.8111100534142333,0,6.844444214353248,0,1.744443278892318,0,2.25714,0,0.7333335678818287,0,37.95,1,0.05000000000000001,0,0.9333333549043832,0,1.777774504022246,0,2.7,0,0.9999977407992463,0,42.1286,1,1.92857,0,3.5444455380930715,0,0,0,0.2111109053240155,0,2.0888866224977853,1,0.2999997870225545,0,0.5,0,6.1666668392350665,0,5.72857,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4916,4938,1198,1226,14.0792,30.9056,0,44.9849,2,1,648c58e1cfe33139,mel_20,Entire,mel_20,,9.14444,1,20.399999999999995,1,2.41111,0,1.1068705978019242,0,2.2442732174423363,0,0.03053433267770447,0,4.97778,0,1.5419860060109194,0,3.8015281006917894,0,10.526705833081397,0,1.2213782530988246,0,2.06667,0,0.6106872100976329,0,80.9512,1,0.0731707,0,0.9389316098415466,0,1.5190794876491618,0,1.02439,0,0.5954200449218402,0,11.5778,1,3.55556,0,1.748092019348758,0,0,0,0.19083976528960894,0,1.3435087802102044,1,0.27480911145097897,0,0.21951199999999998,0,2.435113740463445,0,6.95556,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5048,5074,1348,1374,16.8264,32.2792,0,49.1056,2,1,b9e6d9da0eabae34,mel_20,Entire,mel_20,,10.1064,1,13.5319,1,1.44681,0,0.5174828021244013,0,1.8811200869961877,0,0.04195804307777525,0,5.28723,0,9.26573063666873,1,3.6853120931217616,0,8.650347788276694,0,0.34965050623961424,0,1.55319,0,7.699300525561239,1,112.163,1,0.265306,0,0.9020977720504382,0,1.2797201515102148,0,1.22449,0,0.5174826067250986,0,10.1809,0,2.06383,0,1.4825173855527678,0,0,0,0.5174821601446679,0,0.7062935154116842,0,0.293706229546121,0,0.591837,0,1.4685337897103388,0,9.64894,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4780,4822,1428,1466,27.1283,49.7924,0,76.9207,2,1,ba3237786892ae29,mel_20,Entire,mel_20,,16.4138,1,15.1793,1,2.12414,0,2.151785637667104,0,1.946428287275077,0,0.04910712728108299,0,5.46897,0,3.4776813992852387,0,4.133926538565041,0,7.933034628494021,0,8.13924,1,2.75172,0,1.0089314298751832,0,57.1772,1,0.0379747,0,0.49553583405507234,0,1.9999981382774727,0,1.2151900000000002,0,0.9017839953081551,0,21.0207,1,4.95172,0,2.312500193614983,0,0,0,0.2633927733236957,0,1.4776775381009275,1,0.37499982785778085,0,0.632911,0,7.334823876212775,0,2.08276,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5032,5054,1482,1504,9.95848,26.7849,0,36.7434,2,1,b59978590022feac,mel_20,Entire,mel_20,,7.19231,1,11.3718,1,1.58974,0,1.0560764862514007,0,1.8785025967834204,0,0.009345787198945769,0,4.08974,0,9.943935863929774,1,3.5981300687144184,0,11.943938225443603,0,0.12149559620916747,0,1.6923100000000002,0,3.289718333163688,1,62.7931,1,0.0689655,0,0.9813084256021084,0,1.4205560445609524,0,0.9655169999999998,0,0.5046732339888165,0,9.21795,0,4.62821,0,1.1121482024789229,0,0,0,0.4018687640973694,0,0.7757006796402508,0,0.23364517065768034,0,0.517241,0,1.355140260759897,0,5.17949,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5172,5198,1486,1510,15.4528,31.249,0,46.7019,2,1,8d71b4ce774010d8,mel_20,Entire,mel_20,,8.23077,1,5.68132,0,0.846154,0,0.4485296823659901,0,0.8308823228911948,0,0.10294107628228463,0,2.56044,0,1.9705864723415372,0,2.8455856429944886,0,12.72796398811181,0,1.1470563997961536,0,1.45055,0,0.9044134272983054,0,82.2444,1,0.0666667,0,0.3014706056897165,0,0.8382352570607557,0,1.4,0,0.40441136363908886,0,9.94505,0,2.2967,0,1.360293671464483,0,0,0,0.11764707038914987,0,0.5220591034563978,0,0.16176467571699593,0,0.533333,0,1.2573544838100459,0,5.45055,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4914,4934,1570,1590,6.52452,22.6641,0,29.1887,2,1,9bd07e0748f737e7,mel_20,Entire,mel_20,,7.75758,1,16.5758,1,3.5454499999999998,0,4.270591025680556,0,1.7999981038774702,0,0.02352938310547056,0,3.90909,0,2.0235326290040434,0,4.5176471410364725,0,19.623491071931458,1,1.917645877359053,0,4.31818,0,1.0352922505483302,0,45.1579,1,0.263158,0,0.8941173542366854,0,1.7764749554860764,0,0.8947369999999999,0,1.2941168368288738,0,12.0152,1,7.5303,0,3.964701970370645,0,0,0,0.24705867351796695,0,4.423526513175341,1,0.4823530213494163,0,0.263158,0,1.741173539941251,0,4.74242,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4964,4988,1662,1688,16.1396,31.9358,0,48.0754,2,1,55ad3d0069e7193f,mel_20,Entire,mel_20,,17.9032,1,14.086,1,1.97849,0,0.5000001681067656,0,1.3357135716395496,0,0.035714256973836934,0,4.33333,0,9.757132349018418,1,3.7785717365638143,0,18.171464117199232,1,0.07857142862628289,0,2.41935,0,5.842854274660222,1,92.9362,1,0.148936,0,0.8071427124433702,0,1.6428569997961537,0,1.23404,0,0.8499998224372548,0,29.2043,1,10.0753,1,2.878569123543434,0,0,0,0.3928573033651306,0,1.121431929801936,1,0.2714287092775099,0,0.957447,0,1.03571283459732,0,10.5269,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4792,4810,1706,1724,4.80754,20.6038,0,25.4113,2,1,1c5025a8c8949a38,mel_20,Entire,mel_20,,10.0333,1,8.53333,0,1.61667,0,3.027024135271891,0,1.418915212948235,0,0.75675685579509,0,3.73333,0,10.662164024581152,1,6.337841212946661,0,16.337804266677793,1,0.8918922711907361,0,2.66667,0,13.6429,1,30.9286,1,0,0,0.32432419215373925,0,1.7837834375440256,0,4.5,0,1.2297278459380734,0,19.9,1,4.06667,0,1.5675680686024431,0,0,0,0.18918895980455971,0,1.7026991456334062,1,0.5135137908744679,0,0.5,0,2.256754654355103,0,11.2167,0
