Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4846,4884,1318,1346,34.683,44.9849,0,79.6679,1,1,e26184c6d91999b4,melanoma_PR,Entire,PR_Cohort1,,22.0992,1,7.9084,0,41.0611,1,1.922414988696828,0,0.7456897019778356,0,0.16379294361217003,0,5.01293253088132,0,21.556006760313753,1,1.0301746846471413,0,4.827583727310498,0,65.4427,1,31.458,1,163.03,1,0.415842,0,1.366380077358635,0,6.09901,0,12.2277,1,5.4612050074747795,1,31.007600000000004,1,17.655141745295158,0,12.366359222974372,0,1.0689671664735734,0,3.6641200000000005,0,0.06896563139947205,0,5.78218,0,20.586202081641414,1,16.687,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4888,4916,1332,1364,25.4113,28.1585,0,53.5698,1,1,78081a78e715a7e4,melanoma_PR,Entire,PR_Cohort1,,21.5,1,7.64634,0,46.089739959828115,1,7.538458882560697,0,1.0641010423503543,0,2.230765858860776,0,7.2820512241038795,0,6.801284135651057,0,1.3205106241763083,0,4.833330141198959,0,65.512200000000007,1,5.07317,0,116.757,1,0,0,0.7564104380546502,0,3.98649,0,4.3461554065536925,0,1.1217952417948172,0,20.2195,0,37.67951268494562,1,15.833337181770327,0,0.07051278016905047,0,3.0243900000000004,0,0.32051296294740694,0,5.55405,0,10.057694230069927,0,19.9756,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4904,4930,1346,1372,17.5132,21.9773,0,39.4905,1,1,a252e78f0f735887,melanoma_PR,Entire,PR_Cohort1,,28.109399999999997,1,6.218749999999999,0,56.93044905863436,1,14.539099437586255,1,1.8869583539332249,0,0.6260870595003862,0,12.0392,1,46.70435993998557,1,2.2434778474063384,0,4.61739080644712,0,67.125,1,2.42188,0,104.471,1,0,0,0.6521737180385156,0,3.86275,0,3.547826693609856,0,7.547826720097239,1,34.1406,1,50.13909859839709,1,24.20873698762994,1,0.1304346535875717,0,3.0625,0,0.2869563308264013,0,6.43137,0,10.539098694116309,0,24.874999999999996,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5086,5116,1350,1378,21.9773,35.0264,0,57.0037,1,1,a97abcef175ec208,melanoma_PR,Entire,PR_Cohort1,,9.5098,1,5.95098,0,20.98795279569572,0,2.3975866154828545,0,0.34337383006015404,0,0,0,3.331329239996702,0,3.475906232244574,0,0.7409641451379472,0,1.9096401090630957,0,55.2157,1,7.64706,0,72.8906,1,0.171875,0,1.3795190928834442,0,3.15625,0,5.090365218117421,0,0.7710844625261166,0,7.28431,0,6.72289132126511,0,6.2289169501277994,0,0.3795181739483577,0,1.36275,0,0.4397590589119653,0,4.48438,0,5.216872112862849,0,6.80392,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4864,4896,1356,1390,44.2981,33.3094,0,77.6075,1,1,41c64ddd5047bb87,melanoma_PR,Entire,PR_Cohort1,,12.9485,1,13.5464,0,32.0722,1,0.499999562939149,0,0.5044248380169443,0,0,0,3.318584267074703,0,4.234516878974327,0,0.942479080704829,0,3.345131223528654,0,67.0309,1,2.37113,0,92.4031,1,0.09302329999999999,0,1.3539798954817512,0,4.56589,0,6.05752319043907,0,0.8938065609251684,0,19.866,0,13.703534692265567,0,7.530975262932063,0,0.43805337890667795,0,3,0,0.030973455747112074,0,5.73643,0,12.256651178301068,0,12.7216,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5112,5156,1364,1404,52.5396,55.6302,0,108.17,1,1,e6ddd2fb68452e0f,melanoma_PR,Entire,PR_Cohort1,,18.6728,1,7.67284,0,27.457175817464762,0,2.3999996942584714,0,0.5333333629404879,0,0,0,6.7555545743636385,0,19.34602401224741,1,1.215870712185841,0,2.993647490778387,0,56.061699999999995,1,29.7284,1,103.516,1,0.477124,0,1.5460339628251138,0,4.15033,0,10.800008437290261,0,5.269839999999999,1,20.0123,0,26.8758,1,9.358716674783533,0,2.84967,1,2.09259,0,0.09841257641485884,0,5.98693,0,7.695239893999989,0,23.0432,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5024,5070,1368,1398,40.8641,45.6717,0,86.5358,1,1,4cabe6af2a78bd97,melanoma_PR,Entire,PR_Cohort1,,21.6466,1,10.3684,0,27.357138349677243,0,2.015876458090178,0,0.5317461951989813,0,0,0,11.7059,1,35.05160482020159,1,19.32932691753009,1,2.297615315684376,0,58.8571,1,2.21053,0,137.882,1,0.184874,0,1.2460331131970814,0,3.77311,0,5.6468240607355575,0,8.519847654889654,1,37.8045,1,16.64686248581512,0,13.793640314528785,0,3.15966,1,5.56391,1,0.059523844425775234,0,4.86555,0,9.944455035742434,0,17.4812,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4800,4836,1368,1408,53.2264,47.732,0,100.958,1,1,6710100286413115,melanoma_PR,Entire,PR_Cohort1,,17.6331,1,11.0719,0,28.1223,1,1.534014869427408,0,0.5884351409293334,0,0.4217682624922741,0,4.061223543083091,0,4.006805737174916,0,0.5952380711342493,0,4.493197697586333,0,87.64750000000001,1,2.09353,0,89.0645,1,0.0645161,0,0.9251705745178211,0,4.74194,0,5.129251961520785,0,0.4659862137276344,0,28.000000000000004,0,27.4604,1,10.023829918619947,0,0.2312923070650882,0,3.10791,0,0.17006806149938986,0,5.34194,0,28.908161795749535,1,16.2662,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4984,5020,1370,1400,29.8755,41.8943,0,71.7698,1,1,3889d80f9af6b286,melanoma_PR,Entire,PR_Cohort1,,14.877,1,7.06557,0,30.918,1,13.8276,1,0.5311006967011195,0,0,0,4.186600454285786,0,4.918660717753149,0,3.1626823314959776,0,3.5693794546592024,0,62.2869,1,3.20492,0,127.287,1,0.06896549999999999,0,1.6507145645243542,0,3.81609,0,5.373204045796421,0,1.0861233131902277,0,18.5492,0,30.4828,1,10.803816163469872,0,0.3875596604351691,0,3.2786899999999997,0,0.052631557979818805,0,5.34483,0,7.545454753183093,0,14.6066,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4898,4920,1372,1402,23.6943,24.0377,0,47.732,1,1,3e492d718c7dc8b1,melanoma_PR,Entire,PR_Cohort1,,9.37143,1,8.2,0,18.107886918210006,0,0.12949619247779268,0,0.4028775857621721,0,0,0,3.2302125139319537,0,3.187047920053633,0,0.2661870475467192,0,2.7841725184991204,0,65.3429,1,2.41429,0,95.01450000000001,1,0.217391,0,0.9136685338808346,0,4.37681,0,5.92086663632364,0,0.3381296943685577,0,13.5,0,1.7050344899019527,0,6.273378596853265,0,0.3812949605275287,0,3.1714300000000004,0,0,0,5.26087,0,15.028769607181765,0,7.22857,0
