Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5028,5054,928,960,24.3811,38.4604,0,62.8415,1,1,937cae3cd8f083b0,mel_21,Entire,mel_21,,24.375,1,18.75,1,0.696429,0,5.51912570740673,0,8.841529386217706,0,0.010928943593644328,0,10.5804,0,0.4316940158923641,0,5.229503508238983,0,3.8743146897352863,0,6.120216523666686,1,1.00893,0,1.2404410441666736,0,88.08449999999999,1,0.056338,0,1.4808739229967458,0,0.6994515708250121,0,3.69014,0,1.4972686994422475,0,18.5536,1,0.830357,0,2.10928747604688,0,0,0,0.3825133920084658,0,0.46448133671220454,0,1.3005490407294544,0,0.352113,0,2.8196726248896034,0,21.3839,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5092,5120,940,964,16.8264,32.6226,0,49.449,1,1,1508e30a16fcfab5,mel_21,Entire,mel_21,,22.6105,1,11.6842,1,1.24211,0,2.3958327549596556,0,5.576386096705697,0,0.027777798535460776,0,7.8,0,0.27777758086513377,0,2.4930573111690832,0,2.388891730752897,0,5.42105,1,0.8,0,1.2361100376145118,0,93.4082,1,0.183673,0,1.4861104666626224,0,1.062496844433659,0,3.28571,0,0.3541670242674271,0,7.83158,0,0.0631579,0,1.8333346453922221,0,0,0,0.479166665437117,0,0.10416681831705393,0,1.24305535788388,0,0.285714,0,1.3194438073166292,0,18.7684,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4910,4944,986,1016,24.7245,40.1773,0,64.9018,1,1,c6925671e639fda0,mel_21,Entire,mel_21,,16.1368,1,8.22222,1,0.9230769999999999,0,2.2962985560647007,0,4.9153416114499136,0,0.015872998118696247,0,6.581199999999999,0,0.34920630687900794,0,2.063490953086047,0,2.0846581494041763,0,5.333331417048525,1,0.393162,0,1.1851844922220953,0,74.75,1,0.125,0,1.248677407566508,0,0.846560919655541,0,8.01389,1,0.2962961160892302,0,5.66667,0,0.111111,0,1.7989419499921417,0,0,0,0.41269816472732646,0,0.08465620019629655,0,1.1428580947677875,0,0.430556,0,1.0317466137580158,0,15.085499999999998,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4900,4928,1302,1328,23.3509,36.0566,0,59.4075,1,1,9d36b53e3606a367,mel_21,Entire,mel_21,,33.219,1,10.0571,1,24.019,1,7.109829022362497,0,4.167630937289063,0,0.080925197093128,0,8,0,14.387301494592435,1,16.2353,1,16.838114845768633,0,0.5375729252249296,0,4.57143,0,1.1502902578125658,0,87.88239999999999,1,0.338235,0,5.624275118865463,0,0.8497106190295838,0,2.33824,0,2.9364176299962126,0,22.2857,1,19.7333,1,7.7745401742204265,0,0,0,1.6242804680722134,0,0.04046238360745697,0,2.005776836005555,0,0.5,0,1.0635864239128057,0,40.8952,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4932,4962,1302,1326,24.0377,35.3698,0,59.4075,1,1,878ed5f214201cfa,mel_21,Entire,mel_21,,25.301,1,13.3883,1,8.6699,0,2.6011527792618776,0,2.9595376186676763,0,0.034682081176955766,0,5.06796,0,0.502890450577789,0,4.445084629987797,0,7.537568098708075,0,1.479771586057316,0,1.8155299999999999,0,0.8786133132415941,0,73.2571,1,0.142857,0,1.0751457925177799,0,0.5780346967722931,0,3.68571,0,0.19653188935908766,0,13.9612,1,7.67961,0,3.138729562109161,0,0,0,0.34104041334343305,0,0.011560674018937003,0,2.017339934250726,0,0.4857139999999999,0,0.739884336661196,0,19.1748,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5274,5304,1306,1330,20.6038,27.4717,0,48.0754,1,1,a3238f278efe883a,mel_21,Entire,mel_21,,44.9125,1,11,1,19.4625,1,7.6571401161506385,0,21.635715099166934,1,0.11428573285769258,0,13.2375,0,0.8571428794292311,0,6.692854695302181,0,20.8375,1,2.264287378103192,0,3.3375,0,1.9785714657153852,0,72.9667,1,0.25,0,1.7428558133352747,0,1.5000014892408815,0,2.45,0,0.22857128819045042,0,47.825,1,17.825,1,4.528572096930869,0,0,0,0.6428570210481431,0,0.02857143666649333,0,1.342857120570769,0,0.533333,0,1.4714285862861542,0,21.0125,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4962,4998,1314,1338,27.4717,40.5207,0,67.9924,1,1,9f803a363869da7f,mel_21,Entire,mel_21,,24.5847,1,9.67797,1,3.4406799999999995,0,3.2070713019102133,0,6.227273836149334,0,5.343432180287797,0,26.6525,1,10.325,1,10.494950336361121,1,11.25755634673875,0,0.550505022846671,0,0.932203,0,1.191919844938552,0,92.55,1,23.8125,1,10.7,1,1.3232308435795765,0,1.9,0,0.3939392699963525,0,12.991500000000002,1,1.4661,0,2.2878764357634083,0,0,0,0.7929295400309445,0,0.025252560557356408,0,1.4848462283137525,0,0.525,0,1.16666877048023,0,14.4237,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4854,4884,1316,1342,19.917,35.0264,0,54.9434,1,1,6b67ce8b85144bb1,mel_21,Entire,mel_21,,36.2843,1,10.2451,1,43.7549,1,57.362482791745684,1,6.074999935934071,0,0.13125017513113496,0,8.48039,0,0.8687496483472082,0,14.693747601349752,0,11.143758264686932,0,1.43750153983918,0,8.18627,0,1.3249988718936214,0,84.5517,1,0.344828,0,1.6187522680067123,0,1.6749992140639276,0,2.34483,0,0.1375002291012205,0,26.2941,1,16.6863,1,32.04370663300779,1,0,0,0.7062505256500327,0,0.16250006356723465,0,2.44374667894597,0,0.517241,0,1.712499475569404,0,50.0196,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5262,5286,1318,1344,15.1094,24.7245,0,39.8339,1,1,facbb88e49b8f719,mel_21,Entire,mel_21,,19.2083,1,13.1389,1,2.125,0,4.2586205316075,0,7.318961308558791,0,0.09482769568432918,0,7.90278,0,1.7586223508368501,0,3.336208409520534,0,5.681036627470571,0,4.2500023352220095,1,0.48611100000000007,0,3.63793131340391,0,67.1818,1,0.272727,0,1.775861180928807,0,1.5086167765395808,0,3.54545,0,0.16379334679506652,0,8.11111,0,0.208333,0,1.9396573137202233,0,0,0,0.7241378191665893,0,0.00862069409774087,0,1.224139606315224,0,0.5,0,1.3706920053522251,0,10.9167,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4818,4858,1336,1362,32.966,44.9849,0,77.9509,1,1,4891abddec1b1c72,mel_21,Entire,mel_21,,18.5649,1,11.6412,1,7.50382,0,4.4229118003769035,0,21.9479,1,0.04405289519312798,0,7.87786,0,2.7665172377740346,0,4.405285133821418,0,14.396501752256867,0,0.3083700215764026,0,0.755725,0,2.876647644632711,0,122.49,1,0.21875,0,1.9207059545303518,0,1.4933934091716707,0,2.39583,0,0.18502213931975126,0,10.2824,0,4.68702,0,1.9339214379051428,0,0,0,0.7004406819959743,0,0.026431702520432733,0,2.295156227253309,0,0.322917,0,1.2070513157128397,0,8.58015,0
