XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4846,4884,1318,1346,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,22.0992,7.9084,41.0611,1.922414988696828,0.7456897019778356,0.16379294361217,5.01293253088132,21.556006760313757,1.0301746846471411,4.827583727310498,65.4427,31.458,163.03,0.415842,1.366380077358635,6.09901,12.2277,31.007600000000004,17.655141745295158,12.366359222974372,1.0689671664735734,3.664120000000001,0.068965631399472,5.78218,20.586202081641414,16.687
4888,4916,1332,1364,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,21.5,7.64634,46.08973995982812,7.538458882560697,1.0641010423503543,2.230765858860776,7.282051224103879,6.801284135651057,1.3205106241763085,4.833330141198959,65.5122,5.07317,116.757,0.0,0.7564104380546502,3.98649,4.3461554065536925,20.2195,37.67951268494562,15.833337181770329,0.0705127801690504,3.0243900000000004,0.3205129629474069,5.55405,10.057694230069927,19.9756
4904,4930,1346,1372,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,28.1094,6.218749999999999,56.93044905863436,14.539099437586255,1.8869583539332249,0.6260870595003862,12.0392,46.70435993998557,2.2434778474063384,4.61739080644712,67.125,2.42188,104.471,0.0,0.6521737180385156,3.86275,3.547826693609856,34.1406,50.13909859839709,24.20873698762994,0.1304346535875717,3.0625,0.2869563308264013,6.43137,10.539098694116309,24.875
5086,5116,1350,1378,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5098,5.95098,20.98795279569572,2.3975866154828545,0.343373830060154,0.0,3.331329239996702,3.475906232244574,0.7409641451379472,1.909640109063096,55.2157,7.64706,72.8906,0.171875,1.3795190928834442,3.15625,5.090365218117421,7.28431,6.72289132126511,6.2289169501278,0.3795181739483577,1.36275,0.4397590589119653,4.48438,5.216872112862849,6.80392
4864,4896,1356,1390,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9485,13.5464,32.0722,0.499999562939149,0.5044248380169443,0.0,3.318584267074703,4.234516878974327,0.942479080704829,3.345131223528654,67.0309,2.37113,92.4031,0.0930232999999999,1.3539798954817512,4.56589,6.05752319043907,19.866,13.703534692265569,7.530975262932063,0.4380533789066779,3.0,0.030973455747112,5.73643,12.256651178301068,12.7216
5112,5156,1364,1404,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,18.6728,7.67284,27.45717581746476,2.399999694258472,0.5333333629404879,0.0,6.755554574363639,19.34602401224741,1.215870712185841,2.993647490778387,56.0617,29.7284,103.516,0.477124,1.5460339628251138,4.15033,10.80000843729026,20.0123,26.8758,9.358716674783532,2.84967,2.09259,0.0984125764148588,5.98693,7.695239893999989,23.0432
5024,5070,1368,1398,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,21.6466,10.3684,27.357138349677243,2.015876458090178,0.5317461951989813,0.0,11.7059,35.05160482020159,19.32932691753009,2.297615315684376,58.8571,2.21053,137.882,0.184874,1.2460331131970814,3.77311,5.6468240607355575,37.8045,16.64686248581512,13.793640314528783,3.15966,5.56391,0.0595238444257752,4.86555,9.944455035742434,17.4812
4800,4836,1368,1408,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,17.6331,11.0719,28.1223,1.534014869427408,0.5884351409293334,0.4217682624922741,4.061223543083091,4.006805737174916,0.5952380711342493,4.493197697586333,87.64750000000001,2.09353,89.0645,0.0645161,0.9251705745178213,4.74194,5.129251961520785,28.000000000000004,27.4604,10.023829918619947,0.2312923070650882,3.10791,0.1700680614993898,5.34194,28.908161795749532,16.2662
4984,5020,1370,1400,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.877,7.06557,30.918,13.8276,0.5311006967011195,0.0,4.186600454285786,4.918660717753149,3.1626823314959776,3.5693794546592024,62.2869,3.20492,127.287,0.0689654999999999,1.6507145645243542,3.81609,5.373204045796421,18.5492,30.4828,10.803816163469872,0.3875596604351691,3.27869,0.0526315579798188,5.34483,7.545454753183093,14.6066
4898,4920,1372,1402,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37143,8.2,18.107886918210006,0.1294961924777926,0.4028775857621721,0.0,3.2302125139319537,3.187047920053633,0.2661870475467192,2.7841725184991204,65.3429,2.41429,95.0145,0.217391,0.9136685338808346,4.37681,5.92086663632364,13.5,1.7050344899019527,6.273378596853265,0.3812949605275287,3.1714300000000004,0.0,5.26087,15.028769607181763,7.22857
4936,4964,1374,1400,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21.4937,7.4557,29.9873,1.61039117913129,0.4285716805362782,0.0064934882951042,12.1733,19.33112646824121,1.603898354764291,4.038961534822155,69.0759,29.0253,98.5333,0.2266669999999999,1.5779240765652478,4.986670000000001,7.5389587748236675,30.5316,17.870148348240456,12.26621621277159,0.5454545967229545,2.10127,0.0519480923266456,6.84,18.25324389539172,14.6835
4968,4984,1376,1394,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,17.9038,8.75,29.985083836081564,0.7910450258489174,0.5223879407524664,0.0149253754072795,22.2667,26.14926253576002,3.1194006512560666,2.626865280069056,62.07690000000001,44.0769,71.9333,0.2,0.8507467941031506,3.73333,7.492536482831282,27.2692,7.029846585423735,9.641784782206182,2.6,2.65385,0.0597013806743354,5.93333,10.910410465525649,17.0962
5072,5106,1376,1404,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,10.431,7.543100000000001,15.324750819738576,0.190721370110089,0.4536079792100728,0.0,3.701033273325248,2.592787138195224,0.3453604696061773,3.670101258998961,53.1983,2.84483,65.141,0.153846,4.082478344806572,3.5128200000000005,7.752578497496203,14.077600000000002,6.056699510573592,8.711342482092142,0.3608245414747789,5.24138,3.582475786804926,6.73077,19.12882724306052,21.7845
4878,4914,1394,1436,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.2132,10.5588,36.2721,0.9160306553565754,0.7022901756578319,0.0076335880441548,5.7709909559096495,25.29769033786893,12.63741729703745,2.790076321443418,89.24259999999998,3.89706,128.468,0.333333,1.2099192705330013,3.66667,4.759543955038247,37.3235,12.110706176094643,10.438891681875472,1.606872346965315,3.11029,0.0534351252728137,5.30952,11.553456154687462,19.4265
4932,4962,1396,1424,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,28.622,3.28049,37.6585,1.35366,1.0426835,19.1585,8.03659,12.6341,6.02439,4.865850000000001,100.098,2.93902,117.47599999999998,0.0609756,1.20732,4.95122,3.2743899999999995,38.1951,32.8537,15.09145,0.1585365,3.19512,0.1829267,5.59756,12.201199999999998,17.9268
4972,4998,1396,1422,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2442,6.95349,43.33333985509791,1.929077323607104,0.4964535206210798,0.0,7.134751642313229,19.2364,1.4822651477212412,2.8156018771595392,75.3372,14.4767,121.436,0.181818,0.6524822751508191,3.10909,6.241132879226914,25.5233,19.645364283781745,12.304958479436747,0.9148949742084186,3.62791,0.1843971372625152,5.25455,10.02836055131364,12.4302
4796,4828,1402,1434,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,26.1333,15.285700000000002,51.0381,2.79602412157757,0.4726368256107419,0.0,3.452735221101494,3.363185069556927,3.8606964943945887,3.999998975118293,83.9143,2.2381,113.177,0.125,1.4129372244163505,4.33333,4.636816749760223,44.219,41.671682084998245,10.68157934473636,0.2338311969441892,2.85714,0.6019899991220267,5.14583,12.159209189164129,27.381
4956,5014,1422,1460,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,33.6143,2.49286,55.4071,2.5305021857588774,1.0079572418108098,3.3580889134035683,13.0127,42.11403275034895,3.275860178324938,4.291779359556559,98.8143,45.9071,169.654,0.1139239999999999,0.7745361410185206,4.17722,8.021216609447066,52.8429,46.4714,15.580892259866536,1.0450908575292963,4.21429,0.1458884997970033,6.548519999999999,10.435015771923904,27.0286
4830,4854,1422,1446,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,19.4878,4.2439,25.05467365947214,1.671875639214919,1.4218751306913708,8.874998398919795,11.7174,34.2734097106794,11.8043,7.726561084116146,105.963,1.45122,85.8261,0.0,0.7031252561296062,3.52174,2.6796894743906794,29.4024,19.062490146901244,11.874993889390668,0.1484375429012142,3.5121999999999995,0.601562792183771,5.04348,15.2561,15.2561
5074,5092,1424,1442,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9298,3.73684,19.111097532275632,0.1481480100233326,0.283950571711049,0.0,3.0864169441778024,23.7083,0.2345681126186855,1.7037030705264409,60.8246,23.2281,158.875,0.0833333,1.6296340530503215,3.29167,7.49382324273506,15.894699999999998,8.543216816405478,9.382713817171249,0.4444439376597603,3.5614000000000003,0.0864197897976279,4.75,7.814817704376399,7.75439
