64	lesion 0_1	0.0
64	lesion 0_2	0.0
64	lesion 0_3	0.22596556988260386
64	lesion 6_1	0.11447574995959797
64	lesion 6_2	2.892518324859594e-07
64	lesion 6_3	0.02116298928096405
64	lesion 6_4	0.0
65	lesion 0_1	0.21834662619011252
65	lesion 0_2	0.24668959120661205
65	lesion 0_3	0.3048070834039014
65	lesion 6_1	0.4752121219110734
65	lesion 6_2	0.0
65	lesion 6_3	0.0024954949547502103
65	lesion 6_4	0.00016258039399053015
66	lesion 0_1	0.016924094407683055
66	lesion 0_2	2.0853763160744165e-11
66	lesion 0_3	0.41403605891914197
66	lesion 6_1	0.00833219228762705
66	lesion 6_2	0.0038359418244635624
66	lesion 6_3	1.0779915404768303e-08
66	lesion 6_4	0.02805392601377288
67	lesion 0_1	3.4587888109172127e-12
67	lesion 0_2	0.4294804743707872
67	lesion 0_3	0.48628467267192055
67	lesion 6_1	0.015278128364306531
67	lesion 6_2	0.06567368161042153
67	lesion 6_3	0.00048819868344607276
67	lesion 6_4	0.04160815408046192
68	lesion 0_1	0.0
68	lesion 0_2	0.00012972168171832
68	lesion 0_3	0.22573490316012335
68	lesion 6_1	0.0012426228245916437
68	lesion 6_2	0.1264584421326368
68	lesion 6_3	0.48453681088888223
68	lesion 6_4	0.3812606680727656
69	lesion 0_1	0.0
69	lesion 0_2	0.0010154711468035593
69	lesion 0_3	0.0
69	lesion 6_1	0.33887539583095827
69	lesion 6_2	0.49641402194028034
69	lesion 6_3	0.3433877526912531
69	lesion 6_4	0.4959888974589932
70	lesion 0_1	0.48952936275596276
70	lesion 0_2	0.1391663345149855
70	lesion 0_3	0.34614116020987473
70	lesion 6_1	0.329845909190173
70	lesion 6_2	0.43419332431713786
70	lesion 6_3	0.30736934720403897
70	lesion 6_4	0.3048329718359517
71	lesion 0_1	0.00038607876074447933
71	lesion 0_2	0.41600756713602516
71	lesion 0_3	0.042338760038383105
71	lesion 6_1	0.006100931542677657
71	lesion 6_2	0.01539967925447705
71	lesion 6_3	0.3058109411474268
71	lesion 6_4	0.3377352436927046
72	lesion 0_1	3.128278668618201e-05
72	lesion 0_2	0.1583058049906758
72	lesion 0_3	0.03927615526007666
72	lesion 6_1	0.023691085292843028
72	lesion 6_2	0.27489879966073927
72	lesion 6_3	0.008488901449737574
72	lesion 6_4	0.08760376121304281
73	lesion 0_1	0.0
73	lesion 0_2	0.0
73	lesion 0_3	0.44155710625948
73	lesion 6_1	0.15804707215648262
73	lesion 6_2	0.016887568044305912
73	lesion 6_3	0.264141467705157
73	lesion 6_4	0.0036710166396821675
74	lesion 0_1	0.0
74	lesion 0_2	0.0
74	lesion 0_3	0.37166398592149186
74	lesion 6_1	0.0603933811504328
74	lesion 6_2	2.0598100558544274e-08
74	lesion 6_3	0.2789939231615052
74	lesion 6_4	0.449070636156484
75	lesion 0_1	0.004980661947335485
75	lesion 0_2	0.0001631819728431516
75	lesion 0_3	0.0005527741474827819
75	lesion 6_1	0.4741371976261751
75	lesion 6_2	0.0011022588011466716
75	lesion 6_3	0.055643485017686456
75	lesion 6_4	0.17626129693745263
76	lesion 0_1	0.4418994360913127
76	lesion 0_2	0.4314529775794361
76	lesion 0_3	0.0
76	lesion 6_1	0.45535062182080455
76	lesion 6_2	0.06656557803770646
76	lesion 6_3	0.003723297924714819
76	lesion 6_4	0.22973416177310124
77	lesion 0_1	0.0
77	lesion 0_2	0.4894075629951134
77	lesion 0_3	0.0
77	lesion 6_1	0.162531354312764
77	lesion 6_2	0.0
77	lesion 6_3	0.4973010699861472
77	lesion 6_4	0.0
78	lesion 0_1	0.03376740974806813
78	lesion 0_2	0.41091987335596397
78	lesion 0_3	0.0
78	lesion 6_1	0.49517257495164535
78	lesion 6_2	0.298661127697595
78	lesion 6_3	0.08052446121822576
78	lesion 6_4	0.010255958224306694
79	lesion 0_1	0.0
79	lesion 0_2	0.26487098944313237
79	lesion 0_3	0.3004693352145078
79	lesion 6_1	0.43480475278711406
79	lesion 6_2	0.0
79	lesion 6_3	1.4508881984731659e-08
79	lesion 6_4	0.37387766323594657
80	lesion 0_1	0.0
80	lesion 0_2	5.8415397854449935e-06
80	lesion 0_3	0.06917317322004546
80	lesion 6_1	0.05277328016962102
80	lesion 6_2	1.1002310174035301e-13
80	lesion 6_3	0.08715493445161326
80	lesion 6_4	0.010821410657701258
81	lesion 0_1	0.023724764200286907
81	lesion 0_2	0.00028011838370956
81	lesion 0_3	0.31300143429619
81	lesion 6_1	1.1102230246251565e-16
81	lesion 6_2	4.955298913378314e-05
81	lesion 6_3	4.063878081828065e-07
81	lesion 6_4	0.0015447735543092644
82	lesion 0_1	6.692424392440444e-13
82	lesion 0_2	0.000333856869092819
82	lesion 0_3	0.19788854735698647
82	lesion 6_1	0.011913397049698293
82	lesion 6_2	0.13815336509563392
82	lesion 6_3	0.004283569836919243
82	lesion 6_4	0.009357237765227344
83	lesion 0_1	1.135416440056769e-05
83	lesion 0_2	0.33306557250554314
83	lesion 0_3	0.0
83	lesion 6_1	0.05130855251481081
83	lesion 6_2	0.19278522730040165
83	lesion 6_3	0.1981310574156907
83	lesion 6_4	0.004516771176095058
84	lesion 0_1	0.0
84	lesion 0_2	0.3240989412061296
84	lesion 0_3	0.012934690031572993
84	lesion 6_1	0.0
84	lesion 6_2	0.40047977234832605
84	lesion 6_3	6.566800436758058e-10
84	lesion 6_4	0.494463423430637
85	lesion 0_1	3.485470800868029e-10
85	lesion 0_2	0.0
85	lesion 0_3	0.4984077249038871
85	lesion 6_1	0.49122807529352364
85	lesion 6_2	0.0
85	lesion 6_3	0.49906574872257664
85	lesion 6_4	0.0
86	lesion 0_1	4.8691059586492e-06
86	lesion 0_2	0.0
86	lesion 0_3	0.0
86	lesion 6_1	0.49122807529352364
86	lesion 6_2	0.0
86	lesion 6_3	0.0
86	lesion 6_4	0.0
87	lesion 0_1	4.098676804553669e-05
87	lesion 0_2	0.10270142567592133
87	lesion 0_3	0.0
87	lesion 6_1	0.0
87	lesion 6_2	0.4979985053171297
