XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4814,4844,1586,1616,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,19.4103,12.5641,3.23077,0.8349997031328261,0.0250000430683525,1.030000498886125,3.17949,15.005027816718888,14.598300000000002,1.7099967208703657,3.4615400000000003,0.7599998152919661,83.6988,0.60241,2.2850039053308717,1.6506,0.7100003652677958,43.8803,0.940171,1.4300044509545828,0.5449998150691912,0.0,11.74499962883959,0.337349,0.4649998030786614,8.90598
5184,5212,1596,1628,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,7.7027,11.6577,7.117119999999999,1.6723155370172635,0.0960452786211503,0.9717525014025742,4.15315,0.254237061966631,7.666666863975809,2.395481511506044,4.73874,0.3615816041993318,65.1515,1.0303,2.870057091332668,2.33333,0.2033898511165477,15.8829,20.8559,1.4180811171893897,0.4858752533632988,0.0056497239136836,17.97743239559666,0.333333,0.6384180548937087,23.5766
4992,5016,1600,1628,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7.46392,10.2474,5.60825,1.8300667607671168,0.3137257396630351,4.60714,10.8763,11.385642571850566,9.2614323035577,1.2679718573456975,3.43299,0.3333333112357155,127.571,12.1071,4.9869257684870085,1.23214,0.0522875772263207,19.3608,2.19588,1.3267962201463277,0.7189538391841582,0.0,12.823532587610108,0.535714,0.7254898907871397,4.75258
4988,5012,1632,1664,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,10.6381,12.7524,3.58095,1.70063648420053,0.0127388398555455,0.5796176058701765,2.86667,0.573248565390294,1.6178334259884406,2.1146499863855235,3.4381,0.7324840669817411,58.61540000000001,1.25,13.178345090627158,1.96154,0.1019108732818678,29.314300000000003,1.53333,1.5732462405496244,0.611464512642544,0.0,57.0769,10.0962,0.6496813940778882,3.95238
5178,5214,1630,1658,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.37069,10.3276,11.9052,5.060300847564527,0.0452261565071455,1.0301522168526598,2.21552,0.2914572551356682,8.316579515905278,1.839198353425291,10.3879,0.4974877255421023,71.5301,0.626506,2.1356820405995096,1.19277,0.0502512516595986,18.5,26.853400000000004,2.6130623964013004,0.452261569784798,0.0,3.06532565639094,0.108434,0.5979900943209854,6.784479999999999
4880,4898,1634,1652,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.91935,6.806449999999999,5.67742,1.7272714131552094,0.0,0.2597406627185103,2.72581,9.8,8.714285226125256,2.4025981957102345,3.67742,0.3246755933655906,48.6,0.266667,1.8051910832727591,1.13333,0.2467535952679004,12.0161,3.3064499999999994,1.7272721886017226,0.2857146966772736,0.0,3.142858659677159,0.533333,0.4935064887672957,4.24194
4796,4828,1638,1674,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,14.114499999999998,17.2824,11.7939,10.2778,0.037656933503266,5.414224863808109,8.06107,16.585731201741893,8.334729437443114,3.552299340674069,6.0458,0.7238491488064706,81.213,6.13889,3.799162372108778,1.84259,0.2426775479294324,31.587800000000005,19.1298,6.53137742949153,0.6736405078937076,0.0,8.891216691831657,0.75,0.8242678565851567,11.7252
5206,5226,1656,1684,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11.127,9.63492,20.9841,11.0476,0.0175438895151875,1.1052632787869343,6.2381,3.0877168120499348,7.728075961539935,3.289473850681149,6.57143,0.894737007908632,75.3725,0.509804,2.3070216721545145,1.17647,0.1052632481816022,24.8254,41.3492,3.2894716547841343,0.5087719408666287,0.0,3.105260233784878,0.196078,0.7017546000827648,19.8889
5222,5250,1658,1688,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,9.22093,9.56977,11.7907,5.305390889110542,0.0239520802893602,1.748500627249456,10.2209,8.449101572927711,4.616763885141734,2.844311356177808,5.38372,11.862259590529266,71.8642,0.691358,2.622752898049076,1.49383,1.4790413429077618,21.0116,20.686,2.323353765467189,2.11111,0.011976044361015,3.37724641283271,0.469136,0.8023947402593327,13.3372
5272,5298,1670,1696,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,16.2676,10.1549,14.507,4.883213615140333,0.0583940739799171,1.919708028406724,16.1408,11.62045085641043,10.780998321146471,1.540146178483671,5.12676,9.22727,113.19700000000002,1.0303,3.138686472031153,1.42424,0.3284672284207527,38.8732,32.9718,3.2627711968277318,2.4697,0.0218977881962453,9.912403292323129,0.560606,0.8832112370486256,27.493
5012,5044,1688,1722,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,10.1947,6.74336,5.28319,2.675674153598333,0.3738737681372722,1.436938895240831,18.9292,19.630594687927548,17.8716,1.1981999074558691,3.81416,1.355854973844969,105.248,0.990826,2.274772541598947,4.20183,0.4189191032034304,19.0885,19.646,1.270270379036098,5.085591731919789,0.004504508600006,4.648646187549109,0.651376,0.6621624503914925,13.823
5276,5306,1694,1718,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11.8289,7.19737,7.73684,2.6422751878298296,0.0569105667870172,0.8617887006063304,5.96053,1.4390222956268923,7.105690824050551,2.048777466126233,10.0,0.9674793213503576,74.0213,0.893617,3.1626046326386144,1.31915,0.4471543558479746,29.0132,74.9868,2.878050091647982,0.5365857318911776,0.0,4.373985088605677,0.297872,1.3658545178122858,17.4737
5140,5162,1698,1724,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.9756,8.97561,25.365900000000003,19.649096480718928,0.0,0.9649125258128296,1.32927,0.6754384983728083,9.350876166239225,2.3333323362845872,19.5,1.061406261750521,49.7188,0.7812499999999999,2.7719293176778925,1.53125,0.5526319418119304,24.3171,46.4634,4.921049858993747,1.1578969895675808,0.0087719102094147,4.5175444873452,0.4375,1.0614066671434994,15.9756
5204,5226,1700,1716,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,13.8125,12.828099999999996,16.9531,4.043481541725712,0.1521738106866875,5.0625,11.4219,2.695650740339683,14.8152259229517,5.17857,7.4375,1.9021764914461996,68.1786,1.25,4.206525897619648,1.7857099999999997,0.3369563518326406,29.6719,37.7813,2.608696061890221,1.6521774571028025,0.0,5.141305869422984,0.75,1.2608724068232888,32.3125
5230,5262,1700,1724,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,16.7586,13.4023,16.1609,5.113924961571495,0.0949365865341728,5.518990121552033,10.3218,9.04430759879904,16.98737173800054,2.30379578565557,7.18391,8.050633229948062,98.507,1.71831,4.696204379669939,1.7746499999999998,0.7341772056523999,40.6552,63.8046,5.867090983345805,2.32394,0.0189873404286298,6.810130036493256,0.943662,1.4303820180217708,23.954
5058,5098,1706,1738,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,19.9421,10.4876,10.3223,2.5622624218927714,0.3622641151308957,1.9773575941621917,13.760300000000004,20.052861818529472,20.5471772263486,2.3396218158261712,4.69421,3.411321350463022,129.09,11.3958,3.826412781101957,1.52778,0.6150944371960849,39.7355,32.8099,1.6528303388685044,2.675467968041723,0.0415094403750993,8.992432224321126,0.701389,1.177359351504782,23.7107
5102,5118,1708,1728,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.16667,11.2407,7.68519,2.224999181812556,0.3874997079794843,1.1374991459429156,7.981480000000001,10.72500331475664,24.3846,1.5499992982232624,4.35185,2.3249988364025524,92.5385,1.15385,1.9875035138706376,1.07692,0.0875002617966853,20.537,9.51852,0.9375012897199664,0.58749952457256,0.0,3.08750424105534,0.153846,0.6625001554254015,7.370369999999999
5270,5290,1712,1732,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,25.2692,15.5962,12.0192,3.619049128558205,0.0,1.4761896190367234,12.25,9.48809589999064,21.73812431903984,2.630953905939616,6.69231,2.3809505737849843,73.875,5.375,3.869049805930255,2.0,4.714291600087362,53.6346,55.1346,2.4642841642832627,1.8571436738047449,0.0119047714282742,8.452354855903733,0.6875,1.6666648785764058,26.5577
