XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5232,5254,1132,1152,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66216,10.3649,1.13514,0.799999850397209,1.94000379733602,0.0,4.06757,8.479992439049958,3.3599995431222265,0.8000002193735511,1.6486499999999995,1.099999251397803,78.8462,0.0769231,1.0999983903132242,0.923077,0.320000147791471,7.31081,3.02703,1.3700001962457335,0.1800003461542941,0.5799999679495393,0.2199997816951857,0.807692,1.6600025203263868,1.97297
4830,4850,1158,1180,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.2286,15.2857,3.45714,1.4666643858948634,2.622220042115317,0.0,5.500000000000001,0.5666668486540637,3.811110053414233,1.744443278892318,2.25714,0.7333335678818287,37.95,0.05,1.777774504022246,2.7,0.9999977407992464,42.1286,1.92857,3.5444455380930715,0.2111109053240155,2.0888866224977853,0.2999997870225545,0.5,6.1666668392350665,5.72857
4916,4938,1198,1226,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.14444,20.399999999999995,2.41111,1.1068705978019242,2.2442732174423363,0.0305343326777044,4.97778,1.5419860060109194,3.801528100691789,1.2213782530988246,2.06667,0.6106872100976329,80.9512,0.0731707,1.5190794876491618,1.02439,0.5954200449218402,11.5778,3.55556,1.748092019348758,0.1908397652896089,1.3435087802102044,0.2748091114509789,0.2195119999999999,2.435113740463445,6.95556
5048,5074,1348,1374,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1064,13.5319,1.44681,0.5174828021244013,1.881120086996188,0.0419580430777752,5.28723,9.26573063666873,3.6853120931217616,0.3496505062396142,1.55319,7.699300525561239,112.163,0.265306,1.2797201515102148,1.22449,0.5174826067250986,10.1809,2.06383,1.4825173855527678,0.5174821601446679,0.7062935154116842,0.293706229546121,0.591837,1.4685337897103388,9.64894
4780,4822,1428,1466,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.4138,15.1793,2.12414,2.151785637667104,1.946428287275077,0.0491071272810829,5.46897,3.4776813992852387,4.133926538565041,8.13924,2.75172,1.0089314298751832,57.1772,0.0379747,1.9999981382774727,1.2151900000000002,0.9017839953081552,21.0207,4.95172,2.312500193614983,0.2633927733236957,1.4776775381009275,0.3749998278577808,0.632911,7.334823876212775,2.08276
5032,5054,1482,1504,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19231,11.3718,1.58974,1.0560764862514007,1.8785025967834204,0.0093457871989457,4.08974,9.943935863929774,3.5981300687144184,0.1214955962091674,1.6923100000000002,3.289718333163688,62.7931,0.0689655,1.4205560445609524,0.9655169999999998,0.5046732339888165,9.21795,4.62821,1.1121482024789229,0.4018687640973694,0.7757006796402508,0.2336451706576803,0.517241,1.355140260759897,5.17949
5172,5198,1486,1510,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23077,5.68132,0.846154,0.4485296823659901,0.8308823228911948,0.1029410762822846,2.56044,1.9705864723415367,2.845585642994489,1.1470563997961536,1.45055,0.9044134272983054,82.2444,0.0666667,0.8382352570607557,1.4,0.4044113636390888,9.94505,2.2967,1.360293671464483,0.1176470703891498,0.5220591034563978,0.1617646757169959,0.533333,1.257354483810046,5.45055
4914,4934,1570,1590,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7.75758,16.5758,3.54545,4.270591025680556,1.7999981038774702,0.0235293831054705,3.90909,2.0235326290040434,4.5176471410364725,1.917645877359053,4.31818,1.0352922505483302,45.1579,0.263158,1.7764749554860764,0.8947369999999999,1.2941168368288738,12.0152,7.5303,3.964701970370645,0.2470586735179669,4.423526513175341,0.4823530213494163,0.263158,1.741173539941251,4.74242
4964,4988,1662,1688,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,17.9032,14.086,1.97849,0.5000001681067656,1.3357135716395496,0.0357142569738369,4.33333,9.757132349018418,3.7785717365638143,0.0785714286262828,2.41935,5.842854274660222,92.9362,0.148936,1.6428569997961535,1.23404,0.8499998224372548,29.2043,10.0753,2.878569123543434,0.3928573033651306,1.121431929801936,0.2714287092775099,0.957447,1.03571283459732,10.5269
4792,4810,1706,1724,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.0333,8.53333,1.61667,3.027024135271891,1.418915212948235,0.75675685579509,3.73333,10.662164024581152,6.337841212946661,0.8918922711907361,2.66667,13.6429,30.9286,0.0,1.7837834375440256,4.5,1.2297278459380734,19.9,4.06667,1.5675680686024431,0.1891889598045597,1.7026991456334062,0.5135137908744679,0.5,2.256754654355103,11.2167
