outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Lynch syndrome,Microsatellite stable,CD3+,Tumor,0.37855048698297766,0.006282696572131031,Kruskal-Wallis,0.049534613435626915,0.3722677904108466,0.016596720353482322,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,2.9347328156960653,0.0
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.0959261741189227,0.003387272756359075,Kruskal-Wallis,0.049534613435626915,0.09253890136256362,0.03531124625234992,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.2130104914626662,0.0
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,42.06163070293688,45.04828724630652,Kruskal-Wallis,0.049534613435626915,2.986656543369641,1.0710066750493605,1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,33.54951884667902,67.36203954328137
Lynch syndrome,Microsatellite stable,CK+,Tumor,8.3524580998735,12.466129431544772,t-test,0.12402184042449091,4.113671331671272,1.4925102625457738,1,False,5e1b6c32494caf1be6c9a68b136a2840,3d25f72e8ca948280b7bfeb9de03944f,5.575628365843655,14.195588637641128
Lynch syndrome,Microsatellite stable,CK+,Tumor,8.28055957604613,13.338321880392183,Kruskal-Wallis,0.1266304579476181,5.057762304346053,1.6107995791705993,1,False,5e1b6c32494caf1be6c9a68b136a2840,3d25f72e8ca948280b7bfeb9de03944f,5.575628365843655,14.195588637641128
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.11133966277347096,0.0034202837796797384,t-test,0.18756360197374447,0.10791937899379123,0.03071936535894281,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.2130104914626662,0.0
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.6154096790140386,0.02442532762676822,t-test,0.2210573045829404,0.5909843513872705,0.03968954090208749,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,1.1610395995954195,0.0
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,39.58017766688483,52.2580867635704,t-test,0.22969989639331417,12.677909096685568,1.320309555034986,1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,33.54951884667902,67.36203954328137
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.6851894374466965,0.0,Kruskal-Wallis,0.2463146734917576,0.6851894374466965,0.0,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,1.1610395995954195,0.0
Lynch syndrome,Microsatellite stable,CD3+,Tumor,1.2160540735771657,0.07693612126643189,t-test,0.3158854381359797,1.1391179523107338,0.06326702318435172,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,2.9347328156960653,0.0
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.10048054435545158,0.020317937485665256,t-test,0.4475371419194694,0.08016260686978632,0.2022076772772072,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.26963333205223017,0.0
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.031808301014124546,0.0,Kruskal-Wallis,0.4866741395092956,0.031808301014124546,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.26963333205223017,0.0
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.09780336685181701,0.21424060602251557,t-test,0.5357647397814003,0.11643723917069856,2.190523832856531,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.4852108253205067
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,4.24483605855156,1.751512465271242,t-test,0.573128762801382,2.4933235932803184,0.4126219343012507,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,11.380059318543843,0.017745242348168162
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.011962717026643388,0.0052687327781738335,t-test,0.6468697035925052,0.006693984248469555,0.4404294414420487,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.03588815107993017,0.0
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.014256833948821756,0.15751099274703995,Kruskal-Wallis,0.6579050194284826,0.14325415879821818,11.048104601096046,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.4852108253205067
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.008816082256400817,0.0052687327781738335,t-test,0.7508572113628906,0.003547349478226983,0.5976274523015628,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.02644824676920245,0.0
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.01723708876388495,0.025738075481750163,t-test,0.7893194302800348,0.008500986717865214,1.4931799583045853,1,False,b8b37bb2accda97250ecf104259c6b5b,33c794a479e571ae50518546555b9480,0.0,0.07721422644525049
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.0158061983345215
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.0158061983345215
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.37595777365046207,0.0,Kruskal-Wallis,0.8166394149407492,0.37595777365046207,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.5990380173455022,0.0
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.007426605120003754,0.0,Kruskal-Wallis,0.8166394149407492,0.007426605120003754,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.04428466117165109,0.0
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,1.3544488571108393,0.3997054826707452,Kruskal-Wallis,0.8272593465627116,0.9547433744400942,0.2951056295498324,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,11.380059318543843,0.017745242348168162
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.3249985969986548,0.3376250362539453,t-test,0.9755922718783315,0.0126264392552905,1.038850750039831,1,False,b8b37bb2accda97250ecf104259c6b5b,33c794a479e571ae50518546555b9480,0.0,1.012875108761836
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,42.06163070293688,33.42328068920493,Kruskal-Wallis,0.049534613435626915,8.638350013731952,0.7946263644711998,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,43.129383451038585,26.858268443036646
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,39.58017766688483,31.2548341564314,t-test,0.09676981701426816,8.325343510453429,0.789658763522456,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,43.129383451038585,26.858268443036646
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.048623897926060644,0.006147412147955545,t-test,0.21913967791781563,0.0424764857781051,0.1264277939482255,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.07629795073408013,0.0
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.06957374304410179,0.0,Kruskal-Wallis,0.2463146734917576,0.06957374304410179,0.0,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.07629795073408013,0.0
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.6154096790140386,0.09123758813681532,t-test,0.2586882247812168,0.5241720908772234,0.14825504253197488,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,1.1610395995954195,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.0959261741189227,0.005390147283900462,Kruskal-Wallis,0.27523352407483126,0.09053602683502224,0.05619057919706176,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.2130104914626662,0.0
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.6851894374466965,0.10565223982088036,Kruskal-Wallis,0.37582508748869803,0.5795371976258161,0.15419420388992708,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,1.1610395995954195,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.11133966277347096,0.053587555743742805,t-test,0.4833593766802861,0.057752107029728154,0.4812979885952302,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.2130104914626662,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.031808301014124546,0.0,Kruskal-Wallis,0.4866741395092956,0.031808301014124546,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.26963333205223017,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.004694177325882758,0.0,Kruskal-Wallis,0.4866741395092956,0.004694177325882758,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.1643039270423256,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,0.37855048698297766,0.1398935419780879,Kruskal-Wallis,0.5126907602619241,0.23865694500488976,0.3695505534625782,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,2.9347328156960653,0.11315419877179723
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,1.3544488571108393,0.7088103473605321,Kruskal-Wallis,0.6579050194284826,0.6456385097503072,0.5233201265882331,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,11.380059318543843,0.0
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,4.24483605855156,2.4746708398701824,t-test,0.6979603692143522,1.7701652186813779,0.5829838433653429,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,11.380059318543843,0.0
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,8.3524580998735,7.596334079953952,t-test,0.7095589982410564,0.7561240199195485,0.9094728748257953,-1,False,811785f38cad880104522409ce8e608f,2779f21192cb0ce1479b2bf7fb20ebba,11.201186357730718,6.6119500034577685
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.10048054435545158,0.06427411731456042,t-test,0.7524656853118016,0.03620642704089115,0.6396672880989744,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.26963333205223017,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.009046124570628304
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.007426605120003754,0.0,Kruskal-Wallis,0.8166394149407492,0.007426605120003754,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.04428466117165109,0.0
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,8.28055957604613,6.808078479213772,Kruskal-Wallis,0.8272593465627116,1.4724810968323583,0.822176136369826,-1,False,811785f38cad880104522409ce8e608f,2779f21192cb0ce1479b2bf7fb20ebba,11.201186357730718,6.6119500034577685
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.05633270145606945,0.04278061432074657,t-test,0.8541227640142584,0.013552087135322882,0.759427707441097,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.1643039270423256,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.008816082256400817,0.007080740485026659,t-test,0.885788596196263,0.0017353417713741577,0.8031617989822823,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.02644824676920245,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.011962717026643388,0.01009611534190276,t-test,0.9109854682625724,0.0018666016847406278,0.8439650724343535,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.03588815107993017,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.3249985969986548,0.3724520384744874,t-test,0.9120633790834914,0.04745344147583258,1.146011219476215,1,False,b8b37bb2accda97250ecf104259c6b5b,2779f21192cb0ce1479b2bf7fb20ebba,0.0,1.0795945108778349
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.09780336685181701,0.08604219372664533,t-test,0.9153562939602262,0.011761173125171678,0.8797467459071101,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.27915326660662926,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,1.2160540735771657,1.093820642875612,t-test,0.9293430654881577,0.12223343070155357,0.8994835563997663,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,2.9347328156960653,0.11315419877179723
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.00271052171795373,0.0030153748568761012,t-test,0.9437141475877568,0.00030485313892237133,1.1124702808699558,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.009046124570628304
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.01723708876388495,0.01671018805046332,t-test,0.9817530778139583,0.0005269007134216311,0.9694321517607085,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.04428466117165109,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.37595777365046207,0.03776160454562736,Kruskal-Wallis,1.0,0.3381961691048347,0.100441079270608,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.5990380173455022,0.0
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.014256833948821756,0.10111910398877137,Kruskal-Wallis,1.0,0.08686227003994962,7.092676000279029,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.1570074771911646
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,12.466129431544772,7.596334079953952,t-test,0.04519777028948345,4.86979535159082,0.609357870192804,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,14.195588637641128,6.6119500034577685
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,13.338321880392183,6.808078479213772,Kruskal-Wallis,0.049534613435626915,6.530243401178411,0.5104149187778932,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,14.195588637641128,6.6119500034577685
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,45.04828724630652,33.42328068920493,Kruskal-Wallis,0.049534613435626915,11.625006557101592,0.7419434285361267,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,67.36203954328137,26.858268443036646
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,46.53208765890988,31.53043067383507,Kruskal-Wallis,0.08326451666355042,15.00165698507481,0.6776061909141031,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,56.849206714782014,30.96532483906749
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,52.2580867635704,31.2548341564314,t-test,0.09881336956865197,21.003252607138997,0.5980860780042839,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,67.36203954328137,26.858268443036646
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,1.5933158151036244,3.7880912944952696,t-test,0.15868213592093428,2.1947754793916454,2.3774892953340223,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.271465414820033,4.559749170369043
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,45.687729593566665,31.53043067383507,t-test,0.16812791269020355,14.157298919731595,0.6901290774202731,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,56.849206714782014,30.96532483906749
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.0,0.10565223982088036,Kruskal-Wallis,0.2463146734917576,0.10565223982088036,NaN,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.1680605245895656
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,8.083000953188332,3.847002654201726,Kruskal-Wallis,0.24821307898991984,4.2359982989866065,0.4759374242909472,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,9.691062436415502,1.2539982784087502
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,1.3064582067334594,3.7880912944952696,Kruskal-Wallis,0.2482130789899204,2.4816330877618102,2.8995120356483834,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.271465414820033,4.559749170369043
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.05039543451167838,0.15203317802915037,Kruskal-Wallis,0.2482130789899204,0.10163774351747198,3.016804587604438,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.21304436577659575
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.0034477883962516402,0.4419496822833741,Kruskal-Wallis,0.2482130789899204,0.43850189388712246,128.18352853784532,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.7090894521234217
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Non-Tumor,3.9524127007982726,12.662185544757147,Kruskal-Wallis,0.2482130789899204,8.709772843958874,3.203659765135294,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,3.6173267038905266,17.711094171550304
