ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_1,86.5333333333333,88.5333333333333,-0.333333333333333,1.666666666666667,1.15419075979863,1,3.89313364028931,1,1.47680008411407,1,7.4382004737854,1,6.49353313446045,1,8.41506767272949,1,14.9362668991089,1,12.0040674209595,1,2.44638376517941,1,8.88160037994385,1,20.1408672332764,1,0.72612908651742,1,2.48650138948761,1,67.4255086283512,1,0.0671368447548173,0,0.208668193966166,0,0.0585269156029248,0,1.11813512150592,1,7.29120244366986,1,0.517954073385479,1,178.277590641563,1,10.253124658603,1,2.19081932357555,1,1.13235318309565,0,3.18791498520083,0,0.719888003018916,1,0.233101281907694,0,0.0713753277000596,0,0.242254877686211,1,3.45806646347046,1,0.24337793632388,0,21.5377764423021,0,0.527454564312877,1,0.168382453171932,0,0.0,0,1.43283915241932,0,11.242989295813,1,5.1471737962036,1,679.759704589844,1,4.89960002899171,1,0,0,0.0,0,0.286600676965063,1,1.19506657123564,1,0.133333340287204,0,0,0,0,0,0,0,0,0,48.2037353515625,0,0.568259141596249,0,1.28064874680954,0,5.32246020984069,1,15,0.93424791097641,0.9375,0.714285731315613,1,14.0260000228882,7.87696838378906,2.80911803245544,-8.78921604156494,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_10,388.644444444444,390.644444444444,1.7999999999999998,3.8,0.61893246731204,1,0.348266661167145,0,0.400111079216003,0,1.01331114768982,0,0.837666571140289,0,1.62937772274017,0,2.72593259811401,0,2.00542211532593,0,0.799429185460233,0,6.12782192230225,1,11.436089515686,1,0.327471043500549,0,1.80240364451042,1,38.5027025586337,1,0.100033003890344,0,0.174508072014819,0,0.361493676331882,0,0.44375248683623,1,1.87984127194258,1,0.206631547098674,1,90.2163833776006,1,1.60124633804378,1,0.88179113750501,0,0.407702721727694,0,7.65111286190308,1,0.151800451341357,0,0.1959895041636,0,0.1469544677829,0,0.246400115082546,1,1.82293307781219,1,0.21127586171787,0,12.6762038977932,0,0.11922728275413,0,0.138585139002303,0,0.0055539188496881,0,0.848692704949295,0,5.49977020348866,1,1.32740571065834,1,675.17041015625,1,5.27497816085813,1,0,0,0.372965953487678,1,0.136029992695245,0,1.56211125850678,1,0.0222222227603178,0,0,0,0,0,0,0,0,0,44.3780860900879,0,0.295464402609902,0,0.161213010664015,0,1.89383631082154,0,45,0.738939821720123,0.714285731315613,0.511363625526428,1,29.548999786377,10.5484180450439,7.10722255706787,30.8309497833252,0.931034482758621,2,unknown
BaselTMA_SP43_3_X13Y6_100,423.017543859649,425.017543859649,21.9707602339181,23.9707602339181,0.652544583438514,1,1.1747659444809,0,0.345672518014908,0,2.27684807777405,0,2.1657600402832,0,3.28234958648682,0,6.12712240219116,1,4.38267183303833,0,1.12197080753881,0,5.28670692443848,1,9.32813453674316,1,0.474454620881365,1,1.42688788127544,1,29.0863554927989,1,0.0879385221679669,0,0.609668161351439,0,2.22324741953707,0,1.22824772003634,1,2.65324329727712,1,0.105318455460552,1,44.1940692167505,1,2.50664520421225,1,1.19880178514244,0,0.4128483026776,0,8.23547290372619,1,0.105068168118162,0,0.123487270596719,0,0.0870354876267586,0,0.121074585701521,1,1.26513481140137,1,0.192944723169493,0,18.6089325664861,0,0.134859823672255,0,0.104657656089828,0,0.164931787221197,0,1.11070024865369,0,4.31968783008205,1,1.43736364288646,1,672.001953125,1,4.95319747924803,1,0,0,0.005288775489868,0,0.413297093531524,1,1.15149116516114,1,0.0725380107760398,0,0,0,0,0,0,0,0,0,44.0758590698242,0,0.745767199888677,0,0.984128787253362,0,3.1760624166688,1,171,0.593562185764313,0.795348823070526,0.534375011920929,1,58.4539985656738,17.174674987793,13.8219757080078,-21.8083591461182,0.545454545454545,4,unknown
BaselTMA_SP43_3_X13Y6_1000,586.05,588.05,399.575,401.575,0.332166157562936,0,1.27084994316101,0,0.782874941825867,1,2.50445008277893,0,1.98175013065338,0,3.37430047988892,0,6.80379962921143,1,4.79639911651611,0,0.363543308362384,0,1.53550016880035,0,3.08302474021912,0,0.0433237745600616,0,0.095164022922889,0,5.47940241010049,0,0.0910256698848275,0,0.541327336007816,0,22.0390136588951,0,0.830822176148561,1,0.564424767616558,0,0.159834393999767,1,0.186569981176788,0,0.0301491904162764,0,0.716633981248125,0,0.242544785722123,0,7.19897948047837,0,0.0490040294702625,0,0.0416029580493506,0,0.192326148602834,0,0.0250374279424682,0,0.226824998855591,0,0.0588860008675727,0,13.4541693542868,0,0.173722717106758,0,0.0991845051833319,0,0.0367660168245557,0,0.189440916043232,0,0.0,0,0.0,0,677.434265136719,1,4.93979930877686,1,0,0,0.0460348035656473,1,0.184786797915181,0,1.48889994621277,1,0.133550003170966,0,0,0,0,0,0,0,0,0,43.1200942993164,0,0.393149278361592,0,0.165075212345868,0,1.07943448265,0,40,0.685699224472046,0.97560977935791,0.740740716457367,1,20.1380004882812,8.46946907043457,6.16479969024658,-1.93811321258545,0.48,1,unknown
BaselTMA_SP43_3_X13Y6_1001,297.358333333333,299.358333333333,405.391666666667,407.391666666667,0.788663168840487,1,1.86745810508728,1,0.549008369445801,1,3.75195837020874,1,3.51215744018555,1,4.43353319168091,1,8.36443901062012,1,6.34266710281372,1,0.871775281400757,0,5.61528348922729,1,10.8922557830811,1,0.392800020604068,1,0.206042116968904,0,30.5660775146581,1,0.0385288033349318,0,1.3554393204743,0,19.2280406013096,0,1.47048816663473,1,0.682924165505848,0,0.0670477996290452,1,0.292360417123582,0,0.254925552713781,0,0.95155920638903,0,0.340229448041818,0,14.945546270917,1,0.179242111524423,0,0.101578542136132,0,0.0563802851424966,0,0.174326805874665,1,1.42878341674805,1,0.159420334300828,0,14.9493853917703,0,0.116659693283443,0,0.134450809304442,0,0.0361362866288024,0,1.07633185727301,0,0.0361717490919821,0,0.0741746482447006,0,671.320556640625,1,5.18707418441773,1,0,0,0.0,0,0.33151551988074,1,1.38994979858398,1,0.0597500018775491,0,0,0,0,0,0,0,0,0,44.5292434692383,0,1.48744593579687,0,0.955763253498225,0,1.80549543132449,0,120,0.575454950332642,0.909090936183929,0.727272748947144,1,40.4160003662109,14.0710735321045,11.5077953338623,-84.589729309082,0.723404255319149,3,unknown
BaselTMA_SP43_3_X13Y6_1002,410.450819672131,412.450819672131,401.073770491803,403.073770491803,0.416872910674973,1,1.50275433063507,0,0.416311472654343,0,2.54194259643555,0,2.50833654403687,0,3.14117121696472,0,6.09411716461182,1,4.8597936630249,0,0.446500175585865,0,1.86486053466797,0,3.08339381217957,0,0.0726320996795094,0,0.0974848301350028,0,7.88761686017549,0,0.0486397793962568,0,0.40950535271941,0,6.27902934617617,0,0.703123297435438,1,0.344754410795686,0,0.0544952646106591,0,0.306749588113242,0,0.228247337673135,0,0.410193690663776,0,0.135470021315161,0,17.6329941449344,1,0.0839908327509864,0,0.0484719011471724,0,0.0803914229223519,0,0.0703282630314481,1,0.550885260105133,1,0.108044611584997,0,10.2777952871359,0,0.0057469810655964,0,0.0261088331561762,0,0.0558411728803043,0,0.542942385306603,0,0.0633567046976976,0,0.0,0,674.434326171875,1,4.94363069534302,1,0,0,0.0,0,0.17601179056135,0,1.13270485401154,1,0.12448360770941,0,0,0,0,0,0,0,0,0,44.1386184692383,0,0.401289742699705,0,0.133149690208334,0,0.772034001760355,0,122,0.640481650829315,0.890510976314545,0.670329689979553,1,41.2680015563965,14.517635345459,11.1491594314575,-14.0191879272461,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1003,551.685714285714,553.685714285714,403.333333333333,405.333333333333,0.756915233574425,1,1.89066660404205,1,0.529123783111571,1,3.40215158462524,1,3.10804772377014,1,5.01290416717529,1,9.09871387481689,1,5.48418998718262,1,2.15497634475199,0,5.01462888717651,1,9.68387699127197,1,0.5386130148076,1,1.20130530890189,1,39.2978754816596,1,0.0485825065374148,0,0.254188157792045,0,0.647231819812613,0,0.963189109595726,1,2.73534358046542,1,0.0567302548913248,0,76.0154375383547,1,3.59613103253288,1,1.05100271299707,0,0.381404555761174,0,4.36541050417128,0,0.228152255423002,0,0.140150153965732,0,0.100006146449227,0,0.142724247037695,1,1.36634302139282,1,0.185329553225244,0,20.0923499217504,0,0.145933661587275,0,0.178814036220244,0,0.085816118457851,0,1.22190816238192,0,5.10604643795134,1,2.49003656112024,1,675.070068359375,1,5.06015253067015,1,0,0,0.0,0,0.25723306101196,1,1.3184951543808,1,0.124380946159356,0,0,0,0,0,0,0,0,0,43.7504501342773,0,0.614408166800048,0,0.494980206487053,0,2.81212724724668,1,105,0.446798622608185,0.929203510284424,0.625,1,37.2080001831055,12.4027214050293,11.0959033966064,12.9458770751953,0.869565217391304,4,unknown
BaselTMA_SP43_3_X13Y6_1004,706.170068027211,708.170068027211,402.360544217687,404.360544217687,0.530086544714883,1,1.50711536407471,0,0.398816287517548,0,2.88836789131165,1,2.68246293067932,0,3.73024320602417,1,6.28886318206787,1,4.99570798873901,0,0.435223753829088,0,2.15576887130737,0,4.11210203170776,0,0.0889902086630756,0,0.244453843073234,1,15.3028294886371,1,0.018054596289274,0,0.16856558825238,0,6.37844060718862,0,1.53319027975755,1,1.64490866381548,0,0.0880029312359635,1,0.148249669907048,0,0.106161978232353,0,0.794363412963234,0,0.285796222847903,0,7.02125058530383,0,0.118659150376049,0,0.151338519951179,0,0.0932217795527665,0,0.0539454940916937,0,0.92878919839859,1,0.0611133858638072,0,12.0966092136709,0,0.177903514071264,0,1.30474467504339,1,0.0324501062356297,0,0.992791659793671,0,0.0424074109371316,0,0.0159484426873054,0,676.425170898438,1,4.86444091796876,1,0,0,0.0642375794195614,1,0.18950138888233,1,1.28470051288605,1,0.0772653073072458,0,0,0,0,0,0,0,0,0,43.7729339599609,0,0.628205120617045,0,0.963995208710735,0,1.04822425993472,0,147,0.507481217384338,0.93630576133728,0.65625,1,42.814998626709,14.9732036590576,12.9018526077271,-11.4237060546875,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1005,27.2516129032258,29.2516129032258,402.8,404.8,0.57040158957753,1,2.29094195365906,1,0.707664489746094,1,3.71721863746643,1,3.61615467071533,1,4.92177152633667,1,10.0584917068481,1,6.77929544448853,1,0.624453055404887,0,1.18923854827881,0,2.4725353717804,0,0.0544370790369685,0,0.148452629764377,0,17.2917082801737,1,0.0,0,0.0375006564845298,0,1.55292313267738,0,2.53721004700317,1,1.29428609398482,0,0.085110695910233,1,0.143951229498364,0,0.086916108212228,0,0.833385727576335,0,0.16816389390261,0,7.84437517683198,1,0.0883700226261335,0,0.115087321851696,0,0.222391093111922,0,0.114073562185406,1,0.514890313148499,1,0.0555902263303816,0,14.9990717826664,0,0.157114511353778,0,1.24244225011453,1,0.0371895612716155,0,1.21517105372724,0,0.0636442256776272,0,0.0,0,673.84765625,1,5.18801879882812,1,0,0,0.0,0,0.24447292212338,1,1.31430304050446,1,0.0754838734865189,0,0,0,0,0,0,0,0,0,44.1125564575195,0,0.777548497976417,0,1.66784538345314,0,1.25151484694625,0,155,0.316623330116272,0.950920224189758,0.738095223903656,1,42.6160011291504,14.4970321655273,13.7511796951294,-7.90378856658936,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1006,506.613138686131,508.613138686131,401.63503649635,403.63503649635,0.866559618774141,1,1.96386122703552,1,0.665226280689241,1,3.73448896408081,1,3.67817521095276,1,4.87689638137817,1,9.07567882537842,1,6.76570844650269,1,2.17510214701487,0,3.38680338859558,0,7.3854455947876,0,0.306471544719693,0,1.25462438150663,1,31.0810778039473,1,0.0967986550195943,0,0.746460579540321,0,2.1811103840837,0,1.00750200079348,1,3.23006141709065,1,0.15981916320623,1,107.514983505153,1,5.12956029536276,1,1.512764954657,0,0.63371318105973,0,5.96281173083745,0,0.304904588944069,0,0.191526213424803,0,0.144911471808883,0,0.175747058227842,1,1.7765109539032,1,0.197475745390925,0,20.7669530958056,0,0.186883076857928,0,0.213563706187712,0,0.0025337527242217,0,1.51260981016009,0,9.37908106868927,1,2.16032204868607,1,677.787048339844,1,4.97248888015745,1,0,0,0.0,0,0.363233213972486,1,1.19761288166046,1,0.102233573794367,0,0,0,0,0,0,0,0,0,45.411434173584,0,0.575399503301108,0,0.642703059724448,0,3.97798626986291,1,137,0.497319340705872,0.861635208129883,0.570833325386047,1,46.5279998779297,14.8940019607544,12.9215536117554,17.2944259643555,0.833333333333333,2,unknown
