ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_1,67.6585365853659,69.6585365853659,2.57317073170732,4.57317073170732,0.172880357712984,0,1.79519522190094,1,0.76959753036499,1,4.02759742736816,1,3.64209842681885,1,4.75714588165283,1,9.24313163757324,1,7.09069681167603,1,0.373065051442012,0,6.66896295547485,1,13.0624046325684,1,0.0713117030216231,0,0.105879034232929,0,3.12460658571417,0,0.0305480664025383,0,0.701668432758338,0,0.185363552188061,0,0.446184773173394,1,0.248197593971627,0,0.0426587968439975,0,0.074339938556308,0,0.147240223952084,0,0.394819519879208,0,0.107110942976377,0,9.27080202704547,1,0.0091602211711374,0,0.0540866612986311,0,0.0989088036882012,0,0.149204984034755,1,0.298439025878906,0,0.0839682612038359,0,17.2150072654976,0,0.528455687407049,1,0.642860090680265,0,0.411392716176915,1,0.536491163647317,0,0.0149141564412551,0,0.0077506968576141,0,722.536743164062,1,6.12813425064087,1,0,0,0.0862714170128477,1,0.183827356535716,0,1.44730508327484,1,0.030292682349685,0,0,0,0,0,0,0,0,0,52.5208473205566,0,0.0712101754160086,0,0.16519272565282,0,0.31082105626679,0,82,0.67132830619812,0.872340440750122,0.677685976028442,1,36.7690010070801,12.3556022644043,9.15747928619385,27.0882244110107,0.575,2,unknown
BaselTMA_SP42_5_X8Y7_10,502.647058823529,504.647058823529,1.50980392156863,3.50980392156863,0.30079916039134,0,1.90260767936707,1,0.514313697814941,1,3.3588433265686,1,3.38882350921631,1,4.59649038314819,1,9.5666675567627,1,6.85337209701538,1,2.23881698893981,1,10.9528436660767,1,20.4754333496094,1,0.0152124649798577,0,0.0534337305231681,0,5.98049845158674,0,0.0078176796227026,0,3.31979512720465,1,7.33471684889257,0,0.452232580133695,1,1.05491230433965,0,0.106614905281521,1,0.0587566108365075,0,0.126166368458724,0,0.604988718561763,0,0.971620912654577,0,3.78185274933668,0,0.113491673545299,0,0.282419002595863,0,0.190182106004569,0,1.56425810531337,1,0.558333277702332,1,0.104348920363718,0,15.7485558918047,0,0.162428932095978,0,0.31914032534367,0,0.0,0,0.851344943754794,0,0.16511491260767,0,0.0,0,721.702880859375,1,6.28615617752075,1,0,0,0.0,0,0.192118794565345,1,1.16749012470245,1,0.0826862752437591,0,0,0,0,0,0,0,0,0,54.3762588500977,0,0.385656399094375,0,0.303430443053151,0,0.574001556707762,0,51,0.676059603691101,0.879310369491577,0.72857141494751,1,26.298999786377,9.74334716796875,7.17935609817505,4.08343124389648,0.766666666666667,4,unknown
BaselTMA_SP42_5_X8Y7_100,420.391891891892,422.391891891892,32.7567567567568,34.7567567567568,0.44248048152063,1,1.72022974491119,1,0.381499975919724,0,3.53183817863464,1,2.82098698616028,1,4.39864921569824,1,8.10999965667725,1,6.05006742477417,1,0.835373084277927,0,5.07589244842529,1,9.63224315643311,1,0.0872994738285378,0,0.0451598325466181,0,4.76450723049097,0,0.0626079659868583,0,0.746523774471662,0,5.4922323249968,0,0.727330700301113,1,0.441012726811705,0,0.0572782395429248,0,0.116432684176945,0,0.0566602235432378,0,0.473108666059864,0,1.64417703674964,1,10.769729629008,1,0.130037617401458,0,0.154062484463577,0,0.0817782208792579,0,0.144095456322554,1,0.490567535161972,0,0.0754751291877592,0,30.843167380086,0,0.554346967650568,1,0.170841661236125,0,0.192399545829263,0,0.529586677170483,0,0.0124579691888921,0,0.0204772305926194,0,719.608642578125,1,6.21186494827271,1,0,0,0.0,0,0.103679143262034,0,1.25416219234467,1,0.0998918935656549,0,0,0,0,0,0,0,0,0,54.058177947998,0,0.158183788944667,0,0.141896915792066,0,0.585534026385087,0,74,0.779825210571289,0.961038947105408,0.685185194015503,1,29.6900005340576,12.4859781265259,7.8161883354187,-67.6791763305664,0.789473684210526,3,unknown
BaselTMA_SP42_5_X8Y7_1000,494.689393939394,496.689393939394,337.515151515152,339.515151515152,0.164431367026936,0,1.14562129974365,0,0.336924195289612,0,2.02072715759277,0,1.81101548671722,0,2.36153793334961,0,4.74127388000488,1,3.45443987846375,0,0.593140653286563,0,4.58856058120728,1,7.93882703781128,0,0.0671028191527261,0,0.0641105427963909,0,3.0634691926748,0,0.0050020877137395,0,0.0863591545229304,0,0.706370203582467,0,0.303064647275181,0,0.357694470227839,0,0.0727784516113107,1,0.0240146858176958,0,0.108558497762487,0,0.226328440296609,0,0.193866548702695,0,5.18865244032005,0,0.0497936616515146,0,0.0922855801801154,0,0.256281971991044,0,0.0670290860120668,0,0.479386359453201,0,0.0425974500926186,0,12.4609554079757,0,0.264486683933195,0,0.400101725143911,0,0.107086645083271,0,0.388887004798267,0,0.0350423354114593,0,0.0056574545972439,0,713.6796875,1,6.2815465927124,1,0,0,0.0375392354056444,1,0.119860939631156,0,1.7220606803894,1,0.0760833397507671,0,0,0,0,0,0,0,0,0,52.6266441345215,0,0.0735818699463238,0,0.191249914072396,0,0.257298888116878,0,132,0.739350080490112,0.904109597206116,0.628571450710297,1,42.7239990234375,16.2578620910645,10.9467630386353,43.237361907959,0.581818181818182,2,unknown
BaselTMA_SP42_5_X8Y7_1001,605.0,607.0,339.21875,341.21875,0.0197460977674213,0,0.905218780040741,0,0.424749970436096,0,2.20415616035461,0,2.2697811126709,0,3.09471869468689,0,5.41462516784668,1,3.58546853065491,0,0.558481862261025,0,5.75928163528442,1,10.637749671936,1,0.0032894376928228,0,0.146519617220016,0,8.1171032669036,0,0.0012517031281052,0,0.857108659230029,0,1.66777750791647,0,0.351381391092567,0,0.227620607256384,0,0.160070074413507,1,0.0343853355407593,0,0.0698378544887645,0,0.276254988259729,0,0.220544909013876,0,4.35239495770744,0,0.057065234142944,0,0.0,0,0.16006873729674,0,0.0803283766971229,1,1.12328124046326,1,0.0608533878204595,0,38.2152094696838,0,0.370113788085308,1,0.883183302826132,1,0.280051019556412,1,0.366291555058079,0,0.0635355628883173,0,0.0372862544883692,0,727.609680175781,1,6.22640609741212,1,0,0,0.0819126482920957,1,0.115075102509591,0,1.35059368610382,1,0.0312500000000013,0,0,0,0,0,0,0,0,0,52.2364311218262,0,0.172594218927481,0,1.33443713969124,0,0.378710267929311,0,32,0.735489785671234,0.969696998596191,0.666666686534882,1,19.3770008087158,8.17045021057129,5.53577280044556,58.8036422729492,0.956521739130435,3,unknown
BaselTMA_SP42_5_X8Y7_1002,86.4,88.4,340.55,342.55,0.334102765856631,0,0.837149977684021,0,0.38960000872612,0,1.76965010166168,0,2.00044989585876,0,2.87545013427734,0,5.37979984283447,1,2.46200013160706,0,1.14388175080047,0,0.802999973297119,0,1.02265000343323,0,0.0,0,0.189844699246987,0,4.20898117101064,0,0.0953193879685482,0,3.62931338482,1,1.3284977205236,0,0.556033848202696,1,0.17028182092269,0,0.126779754805119,1,2.13468048912732,0,0.350826244005996,0,0.0718735372552639,0,0.101824576160522,0,8.85264552371186,1,0.0438361686094229,0,0.118723076577153,0,0.0,0,0.11322920774339,1,0.0500000007450581,0,0.0951253502637318,0,33.5020950210631,0,0.478543984576851,1,0.001836511752513,0,0.0,0,0.547336628987065,0,0.312011854044786,0,0.0,0,714.927856445312,1,7.20384883880615,1,0,0,0.0671065023968219,1,0.166459853750075,0,1.64215016365051,1,0.0,0,0,0,0,0,0,0,0,0,51.2728462219238,0,0.129174937688208,0,0.118901650531549,0,0.550271716501577,0,20,0.650849938392639,0.952380955219269,0.666666686534882,1,13.6789999008179,6.00615358352661,4.5599102973938,10.4272289276123,0.823529411764706,2,unknown
BaselTMA_SP42_5_X8Y7_1003,171.640287769784,173.640287769784,339.482014388489,341.482014388489,0.125662540102312,0,0.89212954044342,0,0.377582728862762,0,2.28946685791016,0,2.19628167152405,0,2.50220155715942,0,5.45536184310913,1,3.53682780265808,0,0.315443949045879,0,4.14546728134155,0,8.47385501861572,1,0.034719300812513,0,0.0660065048585286,0,1.27041027868326,0,0.0251629838031146,0,0.451485223074752,0,1.43022531557337,0,0.232578850136798,0,0.234608224487589,0,0.0398510579664619,0,0.0258051752382898,0,0.0818907046592831,0,0.158795092768193,0,0.09035707640572,0,6.14985567810316,0,0.0620876315202841,0,0.0612872196232812,0,0.0345264435738813,0,0.0139601559297466,0,0.352949619293213,0,0.0511675826766228,0,17.628295937256,0,0.496161039259603,1,0.238557550199129,0,0.113819973186178,0,0.146765991909416,0,0.0348471805004129,0,0.0349424491959528,0,717.714416503906,1,6.30361843109131,1,0,0,0.0485927587551435,1,0.0371592846366062,0,1.22390639781952,1,0.0896762609481802,0,0,0,0,0,0,0,0,0,53.8983726501465,0,0.0899165259048647,0,0.154221267845743,0,0.297893966460834,0,139,0.38517364859581,0.926666676998138,0.661904752254486,1,41.689998626709,14.0730838775635,12.9872627258301,65.9829254150391,0.037037037037037,1,unknown
BaselTMA_SP42_5_X8Y7_1004,291.945205479452,293.945205479452,339.842465753425,341.842465753425,0.0710144723908068,0,1.22672617435455,0,0.388198614120483,0,2.71870589256287,0,2.2467474937439,0,3.36628723144531,0,6.32320404052734,1,4.45504140853882,0,0.164222395069555,0,4.21804046630859,0,8.09773349761963,0,0.0114795852578294,0,0.0418553942289774,0,3.11110777301691,0,0.0524670649680048,0,0.27176106864559,0,0.192287896382137,0,0.107050798627423,0,0.0780319778939017,0,0.0023685042464887,0,0.0297173423841009,0,0.14307166204753,0,0.0939207363030325,0,0.0235760079551998,0,8.73248761643525,1,0.0627365312312296,0,0.0283668693574339,0,0.0367374445018971,0,0.0044088503687775,0,0.232917815446854,0,0.0847805586195652,0,5.73583004616628,0,0.260046235550333,0,0.0571232236885499,0,0.0788025868931034,0,0.0480061682999308,0,0.055328034350864,0,0.0,0,719.757751464844,1,5.97451305389404,1,0,0,0.0619558705960829,1,0.0689629100833885,0,1.40707540512085,1,0.0663767158985138,0,0,0,0,0,0,0,0,0,53.9498825073242,0,0.0990290349603697,0,0.0764817554598051,0,0.161619507711949,0,146,0.564854323863983,0.924050629138947,0.802197813987732,1,44.6339988708496,15.2800979614258,12.6089935302734,-33.4734382629395,0.215686274509804,2,unknown
BaselTMA_SP42_5_X8Y7_1005,595.337662337662,597.337662337662,340.246753246753,342.246753246753,0.206044040443449,0,1.13479232788086,0,0.304792195558548,0,2.34127283096313,0,2.6794810295105,0,3.12409162521362,0,6.6717791557312,1,5.22880554199219,1,0.539091190540997,0,8.33037662506104,1,15.6183404922485,1,0.0363673593645836,0,0.0492771296694239,0,8.55536126675196,0,0.0816699367162369,0,0.283934184561987,0,0.510090218121706,0,0.247770665472313,0,0.38681374204578,0,0.0321130654659559,0,0.0648686747832326,0,0.235602587607721,0,0.142217015256143,0,0.259535174951319,0,4.66549676141425,0,0.0146153681817666,0,0.0239487684573741,0,0.0776665414966821,0,0.163501750821177,1,0.947688341140747,1,0.0738855254821562,0,35.8161018999975,0,1.27334161252679,1,0.227715737039105,0,0.254926407345992,0,0.280480846554772,0,0.0088637082911553,0,0.0059497233537619,0,713.42626953125,1,6.14866161346436,1,0,0,0.0,0,0.130484283628584,0,1.40090918540955,1,0.0729740262031568,0,0,0,0,0,0,0,0,0,53.7723159790039,0,0.0677285483875687,0,0.260372380578587,0,0.348684555213934,0,77,0.807031214237213,0.939024388790131,0.583333313465118,1,32.3199996948242,13.2200593948364,7.80656099319458,42.0184631347656,0.731707317073171,3,unknown
BaselTMA_SP42_5_X8Y7_1006,629.866666666667,631.866666666667,339.633333333333,341.633333333333,0.102875819677538,0,1.10475814342499,0,0.404116660356522,0,2.23489165306091,0,2.05591750144958,0,2.57692456245422,0,5.18814134597778,1,3.83255863189697,0,0.473394019092727,0,3.7395498752594,0,7.31622457504272,0,0.0109564156096412,0,0.0722661782940926,0,3.55945652727395,0,0.0157700711138061,0,0.11602977008534,0,1.4414385242896,0,0.15701741087199,0,0.162032793221714,0,0.0490500084798124,0,0.0217991193268318,0,0.0635892701731891,0,0.173127880424234,0,0.154885703779956,0,2.82625736805545,0,0.0521199716174099,0,0.0426458611912904,0,0.0356290489383318,0,0.011032016208813,0,0.230124980211258,0,0.0569770735232731,0,15.7237012751926,0,0.314552469357748,1,0.0844663356175993,0,0.120998319880404,0,0.263899177789431,0,0.071460173960393,0,0.0,0,713.750366210938,1,6.23647594451904,1,0,0,0.0825967504084695,1,0.140728604576847,0,1.35904169082642,1,0.0447916649281969,0,0,0,0,0,0,0,0,0,52.1035575866699,0,0.0977133812674666,0,0.160587220567805,0,0.232197171464035,0,120,0.687467992305756,0.97560977935791,0.800000011920929,1,37.3400001525879,14.6235942840576,10.6198682785034,0.141096651554108,0.0,0,unknown
