ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_1,1.85,3.85,-0.05,1.95,0.359212356455166,1,5.73095035552979,1,1.30395007133484,1,12.4348983764648,1,10.7031002044678,1,15.6594514846802,1,27.5172023773193,1,20.8154487609863,1,3.05924416224904,1,9.56665134429932,1,14.6699504852295,1,0.817623177698282,1,2.58867224772812,1,10.4591243045264,0,0.0,0,0.272611048979795,0,0.0,0,1.74680031058064,1,3.83700965958869,1,0.0891340586842397,1,16.6421081306246,1,0.979601675287841,1,0.681116725223852,0,0.406831187175803,0,2.28448828329218,0,0.199829022335976,0,0.184022935914966,0,0.169076914755755,0,0.0,0,1.0113000869751,1,0.171742117606099,0,18.4858282795033,0,0.0571563345747182,0,0.0,0,0.0193471799355462,0,1.82710883673199,0,1.34888649445577,1,0.0585680399118979,0,662.151794433594,1,4.38464975357056,1,0,0,0.169968086871617,1,0.288887849631476,1,1.20144999027252,1,0.0537999980151672,0,0,0,0,0,0,0,0,0,41.559196472168,0,0.690501572000133,0,0.223482696462416,0,1.37426552692385,0,20,0.900404930114746,1.0,0.952380955219269,1,14.6709995269775,7.81676816940308,3.40070652961731,2.9197461605072,1.0,3,unknown
BaselTMA_SP43_1_X1Y8_10,345.214285714286,347.214285714286,0.4285714285714299,2.4285714285714297,1.02679572949823,1,3.58342885971069,1,0.719285666942596,1,6.83683252334595,1,5.6429762840271,1,8.98378467559814,1,17.5650482177734,1,13.1583557128906,1,3.57861787719462,1,19.8566436767578,1,39.1744117736816,1,1.28146731166014,1,5.38469069387296,1,36.8642889893246,1,1.210881988385,1,1.92698202806482,1,0.182638848768482,0,2.10655695499499,1,6.13773193218424,1,0.264839590881967,1,13.0280566337444,1,0.862858028347466,0,2.80858820266254,1,0.66652945320499,0,2.564505877761,0,0.147013397851784,0,0.289375083219745,0,0.357537595583296,1,0.112535701760471,1,2.91878581047058,1,0.27832597039649,0,18.2516780117319,0,0.124438204428517,0,0.0933248847653957,0,0.0952596432875452,0,1.81007517841623,0,1.28383962246316,1,0.120877352200585,0,662.080139160156,1,5.58561849594116,1,0,0,0.0,0,0.645545950388772,1,0.981928586959845,1,0.050261907279491,0,0,0,0,0,0,0,0,0,43.7200050354004,0,5.80774853671634,0,0.311211144267398,0,3.46633092458686,1,42,0.931319355964661,1.0,0.954545438289642,1,24.3799991607666,12.3619575500488,4.50226974487305,-2.33151507377625,0.807692307692308,4,unknown
BaselTMA_SP43_1_X1Y8_100,105.670588235294,107.670588235294,16.3764705882353,18.3764705882353,0.534130589009802,1,3.0813889503479,1,0.999258875846863,1,5.34852981567383,1,4.89175319671631,1,6.95037603378296,1,13.5168485641479,1,9.64138793945312,1,1.38017486011135,0,0.796505808830261,0,1.46460008621216,0,0.0579557712913131,0,0.146610596328552,0,2.03789288666967,0,0.0184971045617351,0,13.1641956012637,1,15.4762626700142,0,1.12015640438453,1,1.29274669694565,0,0.107088795046429,1,0.366203648930288,0,0.257143881568768,0,0.84535564557147,0,0.313886526003708,0,14.5368879126834,1,0.130226017062602,0,0.165870984269431,0,0.0080879334742059,0,0.221552616887553,1,0.471129387617111,0,0.145442421426407,0,13.4144587964102,0,0.0290302291715329,0,0.324169746132652,0,0.0,0,0.839567510570378,0,0.478439012965213,0,0.0,0,662.126647949219,1,4.85958862304688,1,0,0,0.058591872185959,1,0.140006280071004,0,1.17656469345092,1,0.097776472568512,0,0,0,0,0,0,0,0,0,43.2144660949707,0,0.34936531862343,0,0.543148007002689,0,1.4081071398566,0,85,0.837630212306976,0.904255330562592,0.502958595752716,1,36.2649993896484,15.0623626708984,8.22762966156006,-48.5722961425781,0.395833333333333,2,unknown
BaselTMA_SP43_1_X1Y8_1000,343.339622641509,345.339622641509,166.11320754717,168.11320754717,0.601602512341286,1,2.12326383590698,1,0.650396227836609,1,3.93469834327698,1,4.36726427078247,1,5.85792398452759,1,10.8299798965454,1,8.25532054901123,1,3.17979037334983,1,8.29196357727051,1,15.245677947998,1,1.07541406622032,1,4.01623345610812,1,24.5124809163565,1,0.0427538979322294,0,3.3345594441286,1,1.11461878932069,0,1.62344854056341,1,4.31195117229728,1,0.0692414627596653,1,16.1816470078419,1,2.66026616721911,1,1.83962886102481,0,0.323673131844822,0,7.06746044494374,0,0.290143364214014,0,0.387066506195226,0,0.171845027248903,0,0.120197227140156,1,1.33162271976471,1,0.144693252471405,0,19.8988789658639,0,0.0,0,0.180432783493648,0,0.0613977704845991,0,1.89555055326328,0,3.50517851839306,1,0.172401172050527,1,666.131042480469,1,5.26745223999024,1,0,0,0.284536981411777,1,0.318684138506566,1,1.46724545955658,1,0.149207532405852,0,0,0,0,0,0,0,0,0,42.5947418212891,0,0.800112245027908,0,0.410260094359224,0,2.79066376423002,1,53,0.77389532327652,0.868852436542511,0.688311696052551,1,27.3330001831055,10.6665363311768,6.75526189804077,-9.82787895202637,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1001,437.928571428571,439.928571428571,167.214285714286,169.214285714286,1.04057492745898,1,2.65135741233826,1,0.869785726070404,1,4.97242832183838,1,4.62107133865356,1,4.82064294815063,1,10.4169998168945,1,8.33685779571533,1,2.07882959724175,0,6.48992872238159,1,12.9832143783569,1,0.129977924215708,0,0.225574831739627,0,11.9272884933987,1,0.0,0,12.1026673835048,1,5.97954064240004,0,0.502354305562575,1,1.86199385564869,1,0.0790083268086464,1,0.0713368667918196,0,0.272597857813721,0,0.948010360078518,0,0.579580266159914,0,11.7630331042509,1,0.0465382004167591,0,0.316700339347575,0,0.0934029325243297,0,0.595596584534391,1,1.62085711956024,1,0.245094210336076,0,10.1693506156019,0,0.0,0,0.226194348471518,0,0.0293299646683694,0,1.20172810910048,0,0.219173710920142,0,0.0,0,662.441101074219,1,5.89221334457397,1,0,0,0.482750818112131,1,0.56209715802551,1,1.14492869377136,1,0.15621428191662,0,0,0,0,0,0,0,0,0,44.2611465454102,0,0.600613325061254,0,0.259533369562981,0,2.06448236701019,1,14,0.870252072811127,1.0,0.777777791023254,1,11.6029996871948,6.1867938041687,3.04765582084656,73.8262786865234,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1002,856.607142857143,858.607142857143,165.0,167.0,0.218142837375112,0,1.70817852020264,1,0.490607112646103,1,3.32389307022095,1,3.52567863464355,1,4.69314289093018,1,8.03585720062256,1,6.95578527450562,1,0.764554535616254,0,0.48092857003212,0,0.641535758972168,0,0.0873671318543783,0,0.0237275609911663,0,8.4223019702007,0,0.0,0,13.5618301561485,1,1.33296838028947,0,0.417179984484048,1,0.48497685728752,0,0.0,0,0.865481731470927,0,0.607284638166954,0,0.349271196691115,0,0.173905832111345,0,19.7184895501846,1,0.032865834808998,0,0.0207754812020459,0,0.0,0,0.0232392363767242,0,0.610642850399017,1,0.0709992890028748,0,12.3622871193276,0,0.0,0,0.0727840640560279,0,0.0902786321641604,0,0.457731954516224,0,0.358354416951402,0,0.0,0,661.845520019531,1,4.88539266586304,1,0,0,0.0,0,0.0522420959785098,0,1.57335722446442,1,0.1521071344614,0,0,0,0,0,0,0,0,0,41.920108795166,0,0.0,0,0.0,0,0.747344835013508,0,28,0.805381059646606,0.875,0.583333313465118,1,18.8229999542236,8.3109073638916,4.92635250091553,20.7734203338623,0.772727272727273,2,unknown
BaselTMA_SP43_1_X1Y8_1003,770.845771144279,772.845771144279,166.512437810945,168.512437810945,0.484237417568201,1,3.05017948150635,1,1.03789055347443,1,5.83408451080322,1,5.64598560333252,1,8.0055456161499,1,15.2777795791626,1,10.6860389709473,1,3.80706488547115,1,11.1835279464722,1,22.2993316650391,1,0.902916795383778,1,4.31043360370626,1,24.7584278224842,1,0.0,0,1.65934261880263,1,0.0530597254071314,0,1.22841432558,1,4.99944321037457,1,0.118291010994157,1,11.9489213763537,1,2.75544054013253,1,2.21725836905971,1,0.521643877879223,0,4.59990008327546,0,0.232480706792095,0,0.424913943530685,0,0.0312740429471423,0,0.136730220604797,1,2.10085034370422,1,0.1457805287577,0,19.6608113541593,0,0.0247398110284677,0,0.073486597627087,0,0.0466173387750318,0,1.69060119679124,0,2.39926275298901,1,0.10279770661328,0,660.641296386719,1,4.99764633178712,1,0,0,0.0,0,0.387536036746567,1,1.15405976772308,1,0.0900845825672188,0,0,0,0,0,0,0,0,0,43.0609970092773,0,0.488148094603574,0,0.480761051702924,0,1.85209924425086,0,201,0.744487881660461,0.813765168190002,0.558333337306976,1,61.0509986877441,20.6356201171875,13.7770824432373,-54.6092758178711,0.944444444444444,11,unknown
BaselTMA_SP43_1_X1Y8_1004,-0.0344827586206899,1.96551724137931,169.413793103448,171.413793103448,0.291211637492964,0,2.88055157661438,1,0.690862059593201,1,4.32727575302124,1,4.68420600891113,1,6.06903409957886,1,11.3750019073486,1,8.14620685577393,1,1.41873101107614,0,3.84062051773071,0,8.24406909942627,0,0.44720199312683,1,1.19693693549728,1,10.7069010561668,1,0.0,0,9.31884695605087,1,4.68559608765915,0,0.676175479167316,1,0.972950387659236,0,0.0631121186641259,0,6.72833016294494,1,0.526949614299968,0,0.76422281485,0,0.191529553875117,0,32.3890676892308,1,0.08105062635412,0,0.138359163766582,0,0.0719818035271381,0,0.209701810293687,1,1.04855167865753,1,0.114199657103697,0,31.2343311364245,0,0.137577538736029,0,0.151546519624107,0,0.0712204392811981,0,0.66516661443634,0,0.62707898541755,1,0.0,0,663.072998046875,1,4.83931016921997,1,0,0,0.0607616800544296,1,0.220665630678545,1,1.21024143695831,1,0.0432758629322051,0,0,0,0,0,0,0,0,0,41.7993469238281,0,0.492375814044642,0,0.377896829951578,0,0.569358586536683,0,29,0.955887079238892,0.935483872890472,0.878787875175476,1,23.1809997558594,11.685079574585,3.4323091506958,89.3446578979492,1.0,3,unknown
BaselTMA_SP43_1_X1Y8_1005,715.372093023256,717.372093023256,168.015503875969,170.015503875969,0.429942986204849,1,2.39569020271301,1,0.642883777618408,1,4.12220907211304,1,3.84669804573059,1,5.23379850387573,1,10.2001609802246,1,7.63653516769409,1,3.21159700259087,1,2.86761260032654,0,5.08485269546509,0,0.316220830569813,0,1.44647685939829,1,11.6719154966968,1,0.155032570672122,0,7.89829372380197,1,0.816602481785606,0,1.26963985092632,1,4.27820877919385,1,0.0490336262263455,0,15.0941458690136,1,5.24016727473742,1,1.12981432955997,0,0.561986978244413,0,15.7819882838594,1,0.131721229820058,0,0.274119189782632,0,0.0523911300773459,0,0.110778097953703,1,1.09067440032959,1,0.0898058705451448,0,24.2203243101079,0,0.0896845678227787,0,0.131960563411195,0,0.0415943554391197,0,1.41099563654317,0,3.7101623945223,1,0.163999617007083,1,664.277709960938,1,4.74451160430908,1,0,0,0.0,0,0.23629211949493,1,1.17156600952148,1,0.0808217078447337,0,0,0,0,0,0,0,0,0,42.4432411193848,0,0.476272598499187,0,0.304761051418314,0,1.76208752496909,0,129,0.777851045131683,0.871621608734131,0.583710432052612,1,44.1129989624023,16.6333084106445,10.4531812667847,34.35205078125,0.777777777777778,6,unknown
BaselTMA_SP43_1_X1Y8_1006,249.827814569536,251.827814569536,167.721854304636,169.721854304636,0.282428304693732,0,2.06688761711121,1,0.626801371574402,1,3.75935125350952,1,3.15000009536743,1,4.8156042098999,1,9.3375358581543,1,6.61755657196045,1,1.6913164893742,0,2.76056289672852,0,5.71984243392944,0,0.0369787678052489,0,0.0554591363865913,0,1.0502745217497,0,0.0,0,7.80631419338021,1,0.722183777382574,0,0.876704758811279,1,0.562484597255192,0,0.0851884633267219,1,0.0624408930001792,0,0.259582672198164,0,0.367582626686095,0,0.243317854805809,0,21.0139092109393,1,0.0724679724754072,0,0.0812831565874949,0,0.0371916584410064,0,0.0701001627140418,1,0.456562966108322,0,0.071250029436111,0,13.1949742786973,0,0.0481283181026307,0,0.0800549829050024,0,0.0273119284038646,0,0.373860449720981,0,0.19991324582665,0,0.007099654610497,0,663.289306640625,1,4.73068189620972,1,0,0,0.0229236122160066,0,0.120179786240084,0,1.1390198469162,1,0.0538013279438019,0,0,0,0,0,0,0,0,0,42.7420349121094,0,0.245084135015753,0,0.268853231198603,0,0.733770408141906,0,151,0.640429317951202,0.932098746299744,0.725961565971375,1,44.5929985046387,16.0746574401855,12.3456125259399,-67.0798950195312,0.0175438596491228,1,unknown
