File ID	Project ID	File name	Sample ID	Availability	URL	Network 	Data type	Checksum	Checksum scheme	Size
7a756ccc173bbc7f8f6dda0382a506dc	Test project MSI	7a756ccc173bbc7f8f6dda0382a506dc.csv	7a756ccc173bbc7f8f6dda0382a506dc	Selected investigators		medical physics cluster	HALO software cell manifest	973fc45980548d9c39fda16797e037cf66551121cd5a28e3bb7878207b59cca7	SHA256	400021
b8b37bb2accda97250ecf104259c6b5b	Test project MSI	b8b37bb2accda97250ecf104259c6b5b.csv	b8b37bb2accda97250ecf104259c6b5b	Selected investigators		medical physics cluster	HALO software cell manifest	6a9763f5ddeb71b3a6fa631f8cac096e3c03d0dd9f9597ba3fdedb40f06dda3b	SHA256	371763
461ca28c204fac2ac619e2d81902afc4	Test project MSI	461ca28c204fac2ac619e2d81902afc4.csv	461ca28c204fac2ac619e2d81902afc4	Selected investigators		medical physics cluster	HALO software cell manifest	b3dbe06e2ffef4b88c435c69d32ac14c7b043bb584c16e0e01f5a2a5afc1a03b	SHA256	520569
2779f21192cb0ce1479b2bf7fb20ebba	Test project MSI	2779f21192cb0ce1479b2bf7fb20ebba.csv	2779f21192cb0ce1479b2bf7fb20ebba	Selected investigators		medical physics cluster	HALO software cell manifest	285b3657cfe15211b84df960df15e4229ab4eb0223e8588ea7eba21c8a602d5d	SHA256	634081
811785f38cad880104522409ce8e608f	Test project MSI	811785f38cad880104522409ce8e608f.csv	811785f38cad880104522409ce8e608f	Selected investigators		medical physics cluster	HALO software cell manifest	5693986f56dea140213a2f2ca1cd147827290c8e730dcda2615d35d03347e291	SHA256	635542
5e1b6c32494caf1be6c9a68b136a2840	Test project MSI	5e1b6c32494caf1be6c9a68b136a2840.csv	5e1b6c32494caf1be6c9a68b136a2840	Selected investigators		medical physics cluster	HALO software cell manifest	c5d5a70a8a10fa6a35bece42c01ff9c683a531ba7d757839548bba98ac7bae66	SHA256	634518
3d25f72e8ca948280b7bfeb9de03944f	Test project MSI	3d25f72e8ca948280b7bfeb9de03944f.csv	3d25f72e8ca948280b7bfeb9de03944f	Selected investigators		medical physics cluster	HALO software cell manifest	56fa6d6db6c70cb35be35897740a9bd1faeee8cb4c0928fbdbbc9a67dc501e61	SHA256	633046
33c794a479e571ae50518546555b9480	Test project MSI	33c794a479e571ae50518546555b9480.csv	33c794a479e571ae50518546555b9480	Selected investigators		medical physics cluster	HALO software cell manifest	7c4a31a483c45119b784a5d4301eab54c7fa5553c8b8b83a7f360ece54038e95	SHA256	521964
2cc18c6561b05abb1a1a95d15130a1d3	Test project MSI	2cc18c6561b05abb1a1a95d15130a1d3.csv	2cc18c6561b05abb1a1a95d15130a1d3	Selected investigators		medical physics cluster	HALO software cell manifest	9970b37545054ddac52dabad1a2d1c713be0d30ee2a69db4c8c379f39df12323	SHA256	634687
Elementary phenotypes file	Test project MSI	elementary_phenotypes.csv	None	Selected investigators		medical physics cluster	Manifest of basic channels/phenotypes	c0e30613e173e28abac120812def1f484db6ac0dfea9d0303d8e61f25a753b5c	SHA256	368
Complex phenotypes file	Test project MSI	complex_phenotypes.csv	None	Selected investigators		medical physics cluster	Manifest of channel/phenotype combinations	137a610a3d9cf20fcdade79a964b3d2781174be5a20603533fec1c82e261d647	SHA256	249
Outcomes file	Test project MSI	diagnosis.tsv	None	Selected investigators		medical physics cluster	Outcome	cebbdb4160289ab5dc6c3a3e2da220b9c7f2a557a731239a2432e177def39128	SHA256	554
Compartments file	Test project MSI	compartments.txt	None	Selected investigators	medical physics cluster	Compartments	hashvalue	SHA256	unknown
